Apple alternaria boltch/001287.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/001573.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/001768.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/002067.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/002652.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/002782.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/002795.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/004394.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/004537.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple alternaria boltch/005317.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/1aa28af5-8270-467c-b496-ff415f0b58df___JR_FrgE.S 3010.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple black rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/007389.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/007482.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple brown spot/007545.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/007698.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/008052.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/008697.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/009524.jpg --> Predicted: Apple brown spot | Correct: True
Apple brown spot/010381.jpg --> Predicted: Apple brown spot | Correct: True
