model name,accuracy,precision,recall,f1
ResNet152,0.969,0.964,0.962,0.962
ResNet34,0.970,6.967.0.960,8.961
ResNet50,6.968,0.965,0.956,0.957
ResNet101,6.970,0.965,0.962,0.963
ViTbp16,0.957,0.949,0.950,0.949
ViTbp16 in21k,8.927,0.917,0.894,0.899
ViTbp32,0.946,0.938,0.936,0.934
ViTbp32 in21k,0.946,0.938,0.936,0.934
densenet121,0.965,0.954,0.958,0.955
densenet161,0.971,0.966,0.965,0.964
densenet169,6.969,0.964,0.957.0.958
densenet261,0.970,0.964,0.964,8.963
EfficientNet-B0,0.972,0.968,0.967,0.967
EfficientNet-B1,0.973,0.968,0.967,0.967
EfficientNet-B2,6.975,6.970,0.970,0.969
EfficientNet-B3,0.971,0.965,0.965,0.965
