Subject,Accuracy
agronomy,0.497
anatomy,0.439
ancient_chinese,0.299
arts,0.675
astronomy,0.364
business_ethics,0.498
chinese_civil_service_exam,0.606
chinese_driving_rule,0.779
chinese_food_culture,0.471
chinese_foreign_policy,0.645
chinese_history,0.749
chinese_literature,0.412
chinese_teacher_qualification,0.676
clinical_knowledge,0.447
college_actuarial_science,0.22
college_education,0.682
college_engineering_hydrology,0.472
college_law,0.417
college_mathematics,0.365
college_medical_statistics,0.505
college_medicine,0.418
computer_science,0.517
computer_security,0.667
conceptual_physics,0.59
construction_project_management,0.46
economics,0.541
education,0.632
electrical_engineering,0.488
elementary_chinese,0.452
elementary_commonsense,0.545
elementary_information_and_technology,0.697
elementary_mathematics,0.332
ethnology,0.548
food_science,0.531
genetics,0.432
global_facts,0.604
high_school_biology,0.598
high_school_chemistry,0.47
high_school_geography,0.542
high_school_mathematics,0.338
high_school_physics,0.458
high_school_politics,0.655
human_sexuality,0.603
international_law,0.373
journalism,0.576
jurisprudence,0.579
legal_and_moral_basis,0.841
logical,0.553
machine_learning,0.402
management,0.705
marketing,0.606
marxist_theory,0.672
modern_chinese,0.466
nutrition,0.545
philosophy,0.581
professional_accounting,0.64
professional_law,0.403
professional_medicine,0.396
professional_psychology,0.625
public_relations,0.563
security_study,0.63
sociology,0.571
sports_science,0.448
traditional_chinese_medicine,0.503
virology,0.473
world_history,0.696
world_religions,0.581
