Subject,Accuracy
agronomy,0.373
anatomy,0.399
ancient_chinese,0.409
arts,0.644
astronomy,0.37
business_ethics,0.498
chinese_civil_service_exam,0.506
chinese_driving_rule,0.71
chinese_food_culture,0.419
chinese_foreign_policy,0.617
chinese_history,0.678
chinese_literature,0.446
chinese_teacher_qualification,0.642
clinical_knowledge,0.401
college_actuarial_science,0.274
college_education,0.636
college_engineering_hydrology,0.415
college_law,0.407
college_mathematics,0.343
college_medical_statistics,0.415
college_medicine,0.443
computer_science,0.505
computer_security,0.608
conceptual_physics,0.537
construction_project_management,0.424
economics,0.509
education,0.601
electrical_engineering,0.442
elementary_chinese,0.476
elementary_commonsense,0.53
elementary_information_and_technology,0.697
elementary_mathematics,0.361
ethnology,0.519
food_science,0.524
genetics,0.409
global_facts,0.604
high_school_biology,0.479
high_school_chemistry,0.47
high_school_geography,0.61
high_school_mathematics,0.354
high_school_physics,0.391
high_school_politics,0.615
human_sexuality,0.54
international_law,0.416
journalism,0.57
jurisprudence,0.56
legal_and_moral_basis,0.855
logical,0.528
machine_learning,0.377
management,0.643
marketing,0.65
marxist_theory,0.646
modern_chinese,0.397
nutrition,0.586
philosophy,0.514
professional_accounting,0.577
professional_law,0.379
professional_medicine,0.386
professional_psychology,0.625
public_relations,0.557
security_study,0.622
sociology,0.58
sports_science,0.515
traditional_chinese_medicine,0.524
virology,0.503
world_history,0.64
world_religions,0.606
