Subject,Accuracy
agronomy,0.503
anatomy,0.446
ancient_chinese,0.335
arts,0.694
astronomy,0.382
business_ethics,0.498
chinese_civil_service_exam,0.562
chinese_driving_rule,0.771
chinese_food_culture,0.471
chinese_foreign_policy,0.645
chinese_history,0.733
chinese_literature,0.436
chinese_teacher_qualification,0.682
clinical_knowledge,0.447
college_actuarial_science,0.289
college_education,0.598
college_engineering_hydrology,0.491
college_law,0.454
college_mathematics,0.397
college_medical_statistics,0.495
college_medicine,0.429
computer_science,0.5
computer_security,0.629
conceptual_physics,0.607
construction_project_management,0.489
economics,0.522
education,0.632
electrical_engineering,0.459
elementary_chinese,0.468
elementary_commonsense,0.515
elementary_information_and_technology,0.725
elementary_mathematics,0.345
ethnology,0.541
food_science,0.49
genetics,0.403
global_facts,0.55
high_school_biology,0.577
high_school_chemistry,0.466
high_school_geography,0.598
high_school_mathematics,0.333
high_school_physics,0.457
high_school_politics,0.664
human_sexuality,0.548
international_law,0.454
journalism,0.57
jurisprudence,0.591
legal_and_moral_basis,0.836
logical,0.545
machine_learning,0.385
management,0.695
marketing,0.639
marxist_theory,0.688
modern_chinese,0.457
nutrition,0.524
philosophy,0.61
professional_accounting,0.577
professional_law,0.374
professional_medicine,0.407
professional_psychology,0.589
public_relations,0.552
security_study,0.585
sociology,0.549
sports_science,0.503
traditional_chinese_medicine,0.492
virology,0.491
world_history,0.739

