0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：C. $(-2)^n|A||B|^{-1}$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$在$x=0$和$x=1$的左右极限：当$x$趋近于0时，$\frac{x}{x-1}$趋近于1，所以$f(x)$趋近于$e^{\frac{1}{1-0}}-1=e-1$，因此$x=0$是$f(x)$的第一类间断点。当$x$趋近于1时，$\frac{x}{x-1}$趋近于0，所以$f(x)$趋近于 $e^{\frac{1}{0}-1}=e^{-1}-1$，因此$x=1$是$f(x)$的第二类间断点。所以正确答案是B：$x=0$是$f(x)$的第一类间断点，$x=1$是$f(x)$的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法解答，因为题目中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用分离变量法求解这个微分方程。令 $y=e^x(P(x)+Q(x))$，其中 $P(x)$ 和 $Q(x)$ 分别为关于 $x$ 的正弦函数和余弦函数。则 $y'=e^x(P'(x)+Q'(x))$，$y''=e^x(P''(x)+Q''(x))$。题目给定的微分方程可以写成：$P''(x)+2P(x)+2Q(x)=e^{-x} \sin x$我们来验证每个选项是否为正确解的形式。A. $P(x)=\cos x$，$Q(x)=\sin x$则 $P'(x)=\cos x$，$P''(x)=-\sin x$，$Q'(x)=-\cos x$，$Q''(x)=2\sin x$将这些代入上述方程，得到 $-\sin x-2\cos x+2\sin x=e^{-x} \sin x$化简得 $e^{-x} = 0$，这与题目的解不符。B. $P(x)=\cos x$，$Q(x)=x\sin x$则 $P'(x)=\cos x$，$P''(x)=-\sin x$，$Q'(x)=\sin x$，$Q''(x)=2\cos x$将这些代入上述方程，得到 $-\sin x+2\cos x+2x\sin x=e^{-x} \sin x$化简得 $e^{-x}=0$，这与题目的解不符。C. $P(x)=x$，$Q(x)=\cos x$则 $P'(x)=1$，$P''(x)=0$，$Q'(x)=\cos x$，$Q''(x)=-2\sin x$将这些代入上述方程，得到 $2=e^{-x} \sin x$化简得 $e^{-x}=0$，这与题目的解不符。D. $P(x)=x$，$Q(x)=\cos x$则 $P'(x)=1$，$P''(x)=0$，$Q'(x)=\cos x$，$Q''(x)=-2\sin x$将这些代入上述方程，得到 $2=e^{-x} \sin x$化简得 $e^{-x}=0$，这与题目的解不符。综上，这个微分方程没有正确解。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，根据题目中给出的条件，我们可以分析每个选项的正确性。A. 以上都不对：这个选项并不能确定是否正确，因为题目没有给出具体的问题。B. 由AX=BA，可得X=B：这个选项并不能确定是否正确，因为题目没有给出具体的问题。C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$：这个选项并不能确定是否正确，因为题目没有给出具体的问题。D. A经初等列变换可变为单位阵$E$：这个选项并不能确定是否正确，因为题目没有给出具体的问题。因此，我们无法确定正确答案的选项。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们计算阶行列式的值：$$D_4 = \left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$根据阶行列式的定义，我们可以得到：$$D_4 = a_1a_2a_3a_4 - b_1b_2b_3b_4$$这与选项D相符。所以，答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$， $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,首先，我们需要找到这个齐次线性方程的特征方程。给定的特解是：$y_1 = e^{-x}$$y_2 = 2xe^{-x}$$y_3 = 3e^x$齐次线性微分方程的形式为：$y'' + p(x)y' + q(x)y = 0$我们分别计算这三个特解对应的系数p(x)、q(x)：对于 $y_1 = e^{-x}$，我们有 $p(x) = -1$，$q(x) = 0$对于 $y_2 = 2xe^{-x}$，我们有 $p(x) = 2$，$q(x) = 2xe^{-x}$对于 $y_3 = 3e^x$，我们有 $p(x) = -6$，$q(x) = 3e^x$接下来，我们用这些系数来求特征方程：$(p(x)y')^3 + q(x)(p(x)y')^2 + q(x)p(x)y' + q(x)p(x)q(x)y = 0$将上述系数代入，我们得到：$(-1)^3y'' + (-1)^2(2)(-1)y' + (-1)(2)(-6)y + (-1)(2)(-6)(-6)y^2 = 0$化简后，我们得到：$y'' + 2y' + 12y + 216y^2 = 0$所以，正确的选项是C. $y'''-y''-y'+y=0$。
