0,下列选项不属于女性在生理上的三个特别时期的是,怀孕与哺乳期,月经期,绝经期,青春期,B,D
1,下列选项不属于中国古代性文化的典型特征的是,零散,多元化、碎片化,非中心化,系统的,D,D
2,“文明建基于对性的压抑，压抑过分则造成现代人的神经症。”,弗洛伊德,林赛,马尔库赛,金西,A,D. 金西。
3,儿童在性游戏中,学习性活动,满足性欲望,学习和模仿成人榜样,享受性快感,C,C. 学习和模仿成人榜样
4,关于大学生性自慰行为，下列表述不正确的是,自慰方式要合理。,正确对待自慰：你不自慰，也可以很快乐，并不是每个人都自慰。,性自慰是一种正常现象，不妨碍日常生活作息，对健康无害，可以无节制而为。,自慰是一种个人隐私。要在安全的环境下进行，也不要对他人构成骚扰或攻击。,C,C. 性自慰是一种正常现象，不妨碍日常生活作息，对健康无害，可以无节制而为。
5,关于心理学的性压抑理论的观点，下列表述错误的是,所有性压抑都是好的,性欲望是一种生命能量,社会人对金钱、权力的追求实质上是性欲望得不到满足的替代形式,当性欲望被压抑时，会寻找替代出口,A,A. 所有性压抑都是好的
6,人的精神结构与心理发展的三维度不包括,自我认同,关系发展动力,性驱力,自我力量,A,C. 性驱力
7,下列关于爱情的相关描述中，错误的是,爱情是在男女之间产生的，在狭义上，爱情不包括同性恋,是在个体心理达到相对成熟时产生的,爱情是一种感情，其中包括认知的成分，不等于低级的情绪,爱情不包括性欲和性感的成分，是一种纯粹的精神之爱。,D,D
8,两性心理学侧重强调研究的是男女天然性生理构造差异所带来的成长性心理反映与,行为反映,性格反映,认知反映,气质反映,A,A. 行为反映
9,生理学差异性构架不同的男女因应性生理反映的性成熟有着各自特异的,心理段,时间段,年龄段,行为段,C,C. 年段
10,个体生物学性状的男女，既包括生物性个体也包括,文化性群体,社会性群体,认知性群体,生物性群体,D,D
11,少女性发育早于少男，教育中应,限制少女的交友,保护少女不受性刺激,以性教育促进少女的全面发展,控制少女与异性的接触,C,C. 以性教育促进少女的全面发展。
12,以下哪个不属于青少年期的主要特征与发展任务,智利发展的高峰期,开始掌握书面语言,生理、心理发展不平衡,自我同一性形成,B,B
13,社会生活中的生物学男女最终反映为社会文化设定的,社会学男女,生物学男女,文化学男女,人类学男女,A,B. 生物学男女
14,对于卵巢黄体形成与退化，下列哪项叙述不恰当,黄体的寿命平均14天,黄体衰退后雌激素、孕激素水平降至最低，月经来潮,排卵后7～8天黄体成熟,排卵后14～16天，黄体完成其退化全过程，形成白体,D,A. 黄体的寿命平均14天
15,性别歧视者常犯的错误是以偏盖全，过分强调,社会性差别,心理性差别,环境差别,生理性差别,D,A. 社会性差别
16,性关系就是成长中的男女双方在社会化生活世界中经由交互作用而产生的价值观念与行为型态,链接关系,组合关系,分离关系,依附关系,A,A. 链接关系
17,婚姻、恋爱及家庭构建是男女生长发展中最绕不过的,现代化主题,社会化主题,社会学主题,心理学主题,B,C. 社会学主题。
18,下列哪项检查不提示排卵,阴道脱落细胞检查有较多的中层细胞和角化前细胞,宫颈黏液检查有羊齿状结晶,BBT呈双相,卵巢内有黄体形成,B,A
19,相信性别是永久的而不管年龄、行为或外貌发生什么变化是（）的概念,性别认同,性别刻板定型,性别恒常性,性差别主义,C,C. 性别恒常性。
20,关于自性简单来说就是对自己身体的抚慰，下列关于自性的说法不正确的是,老年期没有自我取悦的快感,“泡脚”都是自我关怀和悦纳的方法,自性是懂得如何关爱和取悦自己,人一生的头15-20年都是自我性欲,A,A. 老年期没有自我取悦的快感。
21,性教育是,青春期教育,婚前教育,对儿童的教育,终身教育,D,D. 终身教育
22,青年期常见的性心理障碍不包括,窥阴癖,同性恋,恋物癖,露阴癖,B,B. 同性恋解析：青少年性心理发育不成熟，可能出现多种性心理障碍，如窥阴癖、恋物癖、露阴癖等，但同性恋并不是青年期常见的性心理障碍之一。同性恋是指对同性别的人产生强烈的性吸引，这是人类性行为的一种正常表现。
23,性别角色发展最容易受家庭因素影响的时期是,婴儿期,幼儿期,老年期,青春期,B,D. 青春期。
24,以下哪种障碍不属于性心理障碍,恋物癖,易性癖,阳痿,窥阴癖,C,C. 阳痿
25,“十月怀胎”，是从母亲最后一次经期来计算的，这个时间约有,266天,280天,305天,300天,B,D. 300天
26,大学生中需要一种有效的生活态度，有效意味着我们要跟生活定一个重要等级，以下最重要的是,体验一段美好的爱情,建立亲密关系,建立良好人际关系能力,大学学习与发展职业能力,D,D
27,（）指的是对自己的生理性别强烈不满意。,异装癖,性变态,性别认同障碍,恋物癖,C,C. 性别认同障碍。
28,婚姻里，往往因为距离太近彼此的缺点暴露无遗，因而也失去了与对方沟通的,行为动力,心理认知,基本情感,良好愿望,D,B. 心理认知
29,一个人生理上发育成熟，必然对性爱产生正常的欲望，这种欲望得到合理的满足，有利于人的,身心健康,心理健康,体魄健康,生理健康,A,A. 身心健康
30,下列选项不属于50-80年代中期中国性文化表现的是,各种书籍、影视畏“性”如虎,关于“婚外恋”、“性生活”等一类词出现,不允许穿“奇装异服”，只穿中山服，长裙,服饰颜色主要是黑、白、灰、军绿、兰,B,C. 不允许穿“奇装异服”，只穿中山服，长裙
31,手淫,是人类标准的性行为方式之一,促进少年性心理发展,有害身体健康,影响少年健康成长,A,C. 有害身体健康
32,下面哪项为雌激素的生理作用,抑制输卵管平滑肌节律性收缩的振幅,降低循环中胆固醇水平,通过中枢神经系统产生升温作用,使宫颈口闭合,B,D. 使宫颈口闭合。
33,未婚同居是当事人的私生活选择,会受到严厉惩罚,彼此不需承担义务,不会遭遇侵权,不受法律保护,D,D
34,理想的婚姻、恋爱及家庭构建，是一项绝对个体化的,历史演进工程,文化创意工程,社会建设工程,心理组合工程,D,C. 社会建设工程。
35,美国金塞提出的性取向的计分法为,1-7级,0-5级,0-6级,1-5级,C,D. 1-5级
36,初潮即,少女结婚,少女的第一次月经,表明少女性发育成熟,表明少女开始排卵,B,B. 少女的第一次月经。
