0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们来计算矩阵的乘法。对于第二部分，我们可以计算矩阵的乘法：$B^{-1} = \frac{1}{\text{det}(B)} \frac{1}{n-1} \begin{pmatrix}b_{11} & b_{12} & ... & b_{1n} \\ b_{21} & b_{22} & ... & b_{2n} \\ ... & ... & ... & ... \\ b_{n1} & b_{n2} & ... & b_{nn} \end{pmatrix}$对于第一部分，我们有：$A^T = \begin{pmatrix}a_{11} & a_{12} & ... & a_{1n} \\ a_{21} & a_{22} & ... & a_{2n} \\ ... & ... & ... & ... \\ a_{n1} & a_{n2} & ... & a_{nn} \end{pmatrix}$现在，我们来计算$|-2(\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix})|$：$|-2(\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix})| = |-2(\begin{pmatrix}a_{11} & a_{12} & ... & a_{1n} \\ a_{21} & a_{22} & ... & a_{2n} \\ ... & ... & ... & ... \\ a_{n1} & a_{n2} & ... & a_{nn} \end{pmatrix})|$$= |-2| \cdot |A^T| \cdot |B^{-1}|$$= 2 \cdot |A^T| \cdot |B^{-1}|$$= 2|A|^T |B^{-1}|$因此，答案是A. $-2|A^T||B|$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$的定义域，可以得到函数在$x=1$处不连续，在$x=1$前方和后方都连续，所以$x=1$是$f(x)$的间断点。其次，观察函数$f(x)$在$x=0$处的左导数和右导数，可以得到$f(x)$在$x=0$处左右不连续，所以$x=0$是$f(x)$的间断点。综合以上分析，我们可以得出结论：$x=0$和$x=1$都是$f(x)$的间断点，且$x=0$是第二类间断点，$x=1$是第一类间断点。所以正确答案是选项A。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于我无法计算每个函数的定义域，所以无法确定答案。请提供更多帮助。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,"选项B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$。解题过程如下：首先，我们尝试将给定的微分方程化简。$\Rightarrow y'' + 2y' + 2y = \mathrm{e}^{-x} \sin x$$\Rightarrow \frac{d}{dx} y'' + 2\frac{d}{dx} y' + \frac{d}{dx} 2y = \frac{d}{dx} (\mathrm{e}^{-x} \sin x)$$\Rightarrow y'' + 2y' + 2y = -\mathrm{e}^{-x} \sin x + \mathrm{e}^{-x} \cos x$我们可以观察到左边的部分是一个伯努利方程，因此我们可以尝试解出 $y'' + 2y' + 2y = 0$ 的通解。这是一个齐次线性微分方程，它的通解是$y_1 = y_2 = C_1 \cos x + C_2 x \sin x$接下来我们尝试找到特解。我们可以通过将通解代入原方程中得到。$y'' + 2y' + 2y = C_1'' \cos x + 2C_1' x \sin x + C_2'' x^2 \sin x + C_2' x \cos x$比较系数我们得到$C_1'' = 0, C_2'' = -2, C_1' = C_2' = 0, C_1 = C_2 = 0$所以特解为$y = C_1 \cos x + C_2 x \sin x = C_1 e^{-x} \cos x + C_2 e^{-x} x \sin x$比较系数我们得到$C_1 = 0, C_2 = 1, C_1' = -1, C_2' = 0$所以最终特解为$y = C_1 e^{-x} \cos x + C_2 x e^{-x} \sin x = e^{-x} (C_2 x \sin x + 0) = e^{-x} x \sin x = \mathrm{e}^{-x} (x \cos x + x \sin x)$所以答案为B."
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。 注：题目中的选项没有给出，因此以上回答都是错误的。 题目中的选项没有给出，无法确定正确答案。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,"这是一个阶行列式的计算问题。根据阶行列式的定义，它的每个元素都可以通过高斯消元法求得。具体来说，我们按照如下步骤计算：$$\begin{aligned}D_4 &= \left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right| \\&= \left|\begin{array}{c}a_1 & 0 & 0 & b_1 \\ a_2 & b_2 & 0 & 0 \\ a_3 & 0 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right| \\&= a_1b_2 - a_2b_4, \quad a_2b_3 - a_3b_4, \quad b_1a_3 - b_3a_4, \quad b_2a_4 - b_4a_1.\end{aligned}$$经过计算，我们可以得到 $D_4 = (a_1 a_2-b_1 b_2)(a_3 a_4-b_3 b_4)$。所以正确答案是选项A。"
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个.对于函数 $f(x)$ 来说，其可去间断点需要满足以下两个条件：1. $f(x)$ 在 $x$ 的某一方面可导；2. $f(x)$ 在 $x$ 的某一方面不可积。根据题目的给定函数，我们可以对其进行化简：$f(x) = \frac{x-x^3}{\sin \pi x}$对于 $x$ 的第一个化界，我们考虑当 $x > 0$ 时，$\sin \pi x < 0$，因此 $f(x)$ 在 $x > 0$ 时不可导。对于 $x$ 的第二个化界，我们考虑当 $x < 0$ 时，$\sin \pi x > 0$，因此 $f(x)$ 在 $x < 0$ 时可导。由于函数在正实数方向上不可导，在负实数方向上可导，那么它一定在实数轴上至少有一个奇点。由于函数在正实数方向上不可导，那么它在正实数方向上取相同的值，即在负实数方向上取相同的值，因此它一定在虚数轴上至少有一个零点。由于函数在负实数方向上可导，那么它在负实数方向上取相同的值，即在正实数方向上取相同的值，因此它一定在虚数轴上至少有一个零点。由于函数的零点在虚数轴上，那么它一定在实数轴上有一个二重根，虚数轴上的一个零点。综上，函数 $f(x)$ 在一个实数、一个虚数和二重根三个位置上可去间断，即可去间断点个数为 3。所以，正确答案是 D. 3。
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,"C. $A,B$ 相互独立。解题过程如下：由题意知，$P(A)=P(B)=\frac{3}{4}$，则 $A$ 和 $B$ 的概率相等，且 $A$ 和 $B$ 互不影响。所以，$A$ 和 $B$ 相互独立。$P(A-B)$ 表示 $A$ 发生且 $B$ 不发生的概率，由于 $A$ 和 $B$ 相互独立，所以 $A$ 发生或 $B$ 发生，或两者同时发生。所以，$P(A-B)$ 的概率为 $P(A \text{或} A,B \text{或} \varnothing) = P(A) + P(A) \times P(B) + P(A) \times P(B) = 2 \times P(A) \times P(B) = 2 \times \frac{3}{4} \times \frac{3}{4} = \frac{9}{16}$。所以，选项 C 是正确的。"
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们先来求这个线性方程的齐次化微分方程的通解。由题意，设齐次化微分方程的通解为$Y(x)$，那么有$Y'(x)=0$和$Y''(x)=f(x)$，其中$f(x)$为微分方程的右端项。由题意可得$f(x)=1-e^{-x}$所以，$Y''(x)=1-e^{-x}$，从而$Y''(x)$的通解为$Y''(x)=C_1e^{-x}+C_2(1-e^{-x})=C_1(e^{-x}+1)+C_2(1-e^{-x})=C_1e^{-x}+C_2-C_2e^{-x}$再求$Y(x)$的通解。由$Y'(x)=0$和$Y''(x)=f(x)$可得$Y(x)=C_3e^{-x}+C_4(1-e^{-x})$将通解代入$Y''(x)$得$Y''(x)=C_1e^{-x}+C_2(1-e^{-x})=C_1(e^{-x}+1)+C_2(1-e^{-x})=C_1(e^{-x}+1)+C_2(1-e^{-x})=C_1e^{-x}+C_2-C_2e^{-x}$所以，$Y(x)$的通解为$Y(x)=C_3e^{-x}+C_4(1-e^{-x})=C_3(e^{-x}+1)+C_4(1-e^{-x})=C_3(e^{-x}+1)+C_4(1-e^{-x})=C_3e^{-x}+C_4-C_4e^{-x}$我们发现这个通解与题目给出的特解形式非常相似，只是多了一个项$C_4-C_4e^{-x}$。我们尝试将这个通解代入原方程检验一下。将通解代入方程可得$(C_3-C_4e^{-x})e^{-x}+(C_4-C_4e^{-x})=0$化简得$C_3e^{-x}+C_4-C_4e^{-x}=0$我们发现这个方程左右两边相等，所以答案就是C，即方程是$y''-2y'-y+2y=0$。
