0,⽤⼀个字节最多能编出（ ）不同的码,128个,256个,16个,8个,B,A. 128个
1,通常以太⽹采⽤了（ ）协议以⽀持总线型的结构,环型,载波侦听与冲突检测CSMA/CD,令牌环,总线型,B,B. 载波侦听与冲突检测CSMA/CD。
2,如果按变址⽅式读取操作数，则有效地址是指,变址计算获得的地址,基址寄存器中存放的地址,指令中直接给出的地址,变址寄存器中存放的地址,A,D. 变址寄存器中存放的地址。
3,世界上第⼀个⽹络是在（ ）年诞⽣,1969,1977,1973,1946,A,B. 1977。
4,串⾏接⼝是指,主机和接⼝之间、接⼝和外设之间都采⽤串⾏传送,主机和接⼝之间串⾏传送，接⼝和外设之间并⾏传送,主机和接⼝之间并⾏传送，接⼝和外设之间串⾏传送,系统总线采⽤串⾏总线,C,B. 主机和接⼝之间串��行传送，接⼝和外设之间并��行传送。
5,"访问列表是路由器的⼀种安全策略,你决定⽤⼀个标准ip访问列表来做安全控制，以下为标准访问列表的例⼦为",access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C,正确答案是C。
6,下列选项中，属于逻辑结构的是,循环队列,邻接表,散列表,⼆叉树,D,D. 二叉树
7,C程序的组成是,若⼲⼦程序,语句,循环体,若⼲过程,B,B. 语句。C程序由一系列语句组成，每个语句都包含一个动作或一个指令。
8,"你刚创建了⼀个扩展访问列表101,现在你想把它应⽤到接⼝上,通过以下哪条命令你可以把它应⽤到接⼝上",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D,A. pemit access-list 101 out
9,CPU包括哪两部分,ALU和主存储器,ALU和控制器,运算器和控制器,ALU和累加器,C,B. ALU和控制器
10,线性表顺序存储时，逻辑上相邻的两个数据元素，其存储地址,⼀定不相邻,⼀定相邻,不⼀定相邻,可能不相邻,B,C. 不一定相邻。逻辑上相邻的两个数据元素在顺序存储时不一定在物理存储上是相邻的。例如，在一条链表中，逻辑上相邻的两个节点可能是在同一个链表节点里，这个节点又是下一个节点，那么它们之间的物理存储位置是不确定的。
11,在计算机内部⽤机内码⽽不⽤国标码表示汉字的原因是,有些汉字的国标码不唯⼀，⽽机内码唯⼀,在有些情况下，国标码有可能造成误解,国标码是国家标准，⽽机内码是国际标准,机内码⽐国标码容易表示,B,D. 机内码比国标码容易表示
12,计费服务器的ip地址在192.168.1.0/24⼦⽹内，为了保证计费服务器的安全，不允许任何⽤户telnet到该服务器，则需要配置的访问列表条⽬为,access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C,C. access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any
13,使⽤⾼级语⾔编写的程序称之为,源程序,编译程序,连接程序,编辑程序,A,A. 源程序
14,下列对双绞线线序568A排序正确的是,⽩绿、绿、⽩橙、兰、⽩兰、橙、⽩棕、棕,绿、⽩绿、橙、⽩橙、兰、⽩兰、棕、⽩棕,⽩橙、橙、⽩绿、兰、⽩兰、绿、⽩棕、棕,⽩橙、橙、绿、⽩兰、兰、⽩绿、⽩棕、棕,A,B. 绿、⽩绿、橙、⽩橙、兰、⽩兰、棕、⽩棕
15,指令系统中采⽤不同寻址⽅式的⽬的主要是,实现存储程序和程序控制,可以直接访问外存,缩短指令⻓度，扩⼤寻址空间，提⾼编程灵活性,提供扩展操作码的可能并降低译码难度,C,C. 缩短指令⻓度，扩大展 address 空间，提⾼编程灵活性
16,在IE地址栏输⼊的“http://www.cqu.edu.cn/”中，http代表的是,资源,协议,地址,主机,B,C
