0,一般认为，望远镜是荷兰的商人发明的，而首位将望远镜用于天文观测的人是,哥白尼,牛顿,开普勒,伽利略,D,D. 伽利略伽利略·伽利莱是意大利天文学家，他在1609年发明了望远镜，并将其用于天文观测。虽然望远镜的发明者尚不确定，但伽利略·伽利莱被誉为首位将望远镜用于天文观测的人。
1,仙女星系M31未来会与银河系合为一体，预计汇合的时间约为,4000万年,400万年,400亿年,40亿年,D,C. 400亿年
2,太阳的绝对星等是,8.6,-26.8,0,4.8,D,C. 0
3,110个梅西叶天体中，半数以上是,星云,星团,超新星遗迹,星系,B,D
4,在地球上观测周年日行迹的形状很像,1,0,8,S,C,D. S
5,以下关于月球的事实哪个最有可能是巧合,月球总是固定的一面朝向地球,在地球上观测月球和太阳看上去差不多大,月球背面的环形山比正面多,月球公转轨道和地球的公转轨道面夹角很小,B,B. 在地球上观测月球和太阳看上去差不多大
6,天狼星的绝对星等为1.5等，太阳的绝对星等与天狼星的绝对星等差（）等,1.5,7.1,-25.3,3.3,D,C. -25.3
7,2018年8月，系外行星凌星巡天卫星（TESS）观测到了一个星系的亮度变化，在数天时间内其视星等由19等增加到了16等。这是由一颗Ia型超新星爆发所导致的亮度变化，即ASASSN-18tb。假设这个超新星的前身星和参宿四（绝对星等-5等）非常相似，这个星系又很像银河系（大约包含2000亿颗类似太阳的恒星），那么该超新星爆发后亮度大约提升了（）倍,103,108,1011,106,B,A. 103
8,以下哪颗行星没有卫星,火星,土星,木星,金星,D,D. 金星
9,以下哪两个星座的天区不相邻,狮子座和小狮座,大犬座和小犬座,双鱼座和鲸鱼座,飞马座和小马座,B,D
10,以下哪两个星座不是相邻的,牧夫座和猎犬座,猎户座和波江座,天琴座和天鹰座,南鱼座和宝瓶座,C,D
11,以下哪种月相出现后不久，潮汐现象最为明显,残月,上弦月,新月,下弦月,C,D. 下弦月。下弦月出现后不久，潮汐现象最为明显。
12,已知织女星的表面温度约9600K，太阳的色指数B-V=0.63。一颗色指数B-V=1.2的主序星，表面温度约,4300K,6000K,28000K,15000K,A,D. 15000K
13,以下哪一项表述最接近人类目前对系外行星卫星的探测情况,系外行星卫星亮度太低，人类不可能探测到,最新发射的空间探测器将有能力探测系外行星卫星,已经探测到超过1万颗系外行星卫星,系外行星卫星不存在,B,B. 最新发射的空间探测器将有能力探测系外行星卫星
14,2019年1月3日，嫦娥四号探测器成功着陆在月球背面内（）的冯·卡门撞击坑内。随后，嫦娥四号着陆器与巡视器玉兔二号顺利分离，玉兔二号抵达月球表面。这是人类首次在月球背面成功软着陆和巡视探测的航天器,南极-艾特肯盆地,金牛-利特罗峡谷,东海盆地,坚忍环形山,A,A. 南极-艾特肯盆地
15,在2017年记录到的中微子来自一个名为TXS0506+056的星系。星系中心超大质量黑洞所产生的两道喷流中有一道正好对准了地球，它会产生辐射和高能粒子，其中就包括了这次探测到的中微子和带电宇宙线。记录此次数据的是,南极冰立方中微子天文台,地中海中微子天文台,钱德拉X射线天文台,康普顿伽马射线天文台,A,A. 南极冰立方中微子天文台
16,以下哪一项不是中国传统的天文仪器,浑仪,简仪,圭表,象限仪,D,D
17,我国第一个真正意义上的空间实验室是,天舟一号,天宫二号,天宫一号,神舟十一号,B,C. 天宫一号。
18,2022年1月，由中华人民共和国国务院新闻办公室发布的《2021中国的航天》白皮书中，透露了未来中国计划开展的深空探测任务。这不包括,小行星采样返回任务,火星采样返回任务,木星系探测任务,金星采样返回任务,D,D
19,一颗红巨星的温度为2500K，半径是太阳的100倍，距离10pc，已知该红巨星在可见光波段（400nm≤λ≤700nm）的辐射能量占总光度L的3.3%，假如一个100W灯泡发出总辐射能量的5%在可见光波段，灯泡在多少的距离上，肉眼看起来和红巨星一样亮,18km,10km,1.8km,7km,B,C. 1.8km
20,2019年唯一的一次日全食在哪个大洲可见,南美洲,亚洲,欧洲,非洲,A,C. 欧洲。2019年8月2日，欧洲地区将发生日全食。
21,以下彗星中，2017年回归近日点的是,55P/Tempel-Tuttle,2P/Encke,9P/Tempel,C/2013US10（Catalina）,B,B. 2P/Encke
22,以下梅西叶天体中与银河系最相似的是,M87,M82,M32,M31,D,D. M31
23,人类最近一次观测到银河系内的超新星爆发是在哪一年,1604,2018,1987,1054,A,D. 1054
24,小猪佩奇很喜欢玩踩泥巴的游戏，它在地球上的最高纪录是可以让泥巴飞1m高。一天，它来到了一颗材质与地球相似的陌生星球旅行，又玩起了踩泥巴的游戏。只见它用力一踩，泥巴直冲云霄，刚好飞离星球，再也没有回来。那么这颗星球的质量约为,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C,"设星球质量为M，半径为R。根据牛顿第二定律，m*g=M*G/R^2，其中g为地球重力加速度，G为万有引力常数。又知道，m=10^32kg。由题意可得 M/R = 1000, 即 M = 1000*R。将m代入公式，得 1000*R*g = G*R^2, 得R=2.98×10^8km。将R带入M=1000*R得M=2.98×10^24kg。观察选项，只有A符合。答案：A. 8.5×10^{24}kg"
25,木星的卫星中体积最大的是,木卫二,木卫三,木卫一,木卫四,B,D. 木卫四
26,如果太阳风每秒从太阳表面吹出的粒子数是n=1×10^{36}，且因为核心氢的核聚变反应，太阳的质量也在同时减少，则太阳风与核聚变的质量损失率之比最接近的是。（已知：太阳光度3.8×10^{26}W，电子质量9.1×10^{-31}kg，质子质量1.7×10^{-27}kg。）,1:50,1:5,2:50,2:5,B,B. 1:5解题过程：太阳风每秒从太阳表面吹出的粒子数为：n = 1×10^36太阳的质量每秒减少的量 = 太阳风粒子数 * 粒子质量 = n * (1.7×10^-27 kg)因为核心氢的核聚变反应，太阳的质量减少，而粒子数不变，所以太阳风与核聚变的质量损失率之比为：(n * (1.7×10^-27 kg))/(n * (1.67×10^-27 kg/kg)) = 1:5所以正确选项是 B. 1:5。
27,氢元素在宇宙中不可能存在的形态包括,H2,HII,HI,HIII,D,D. HIII。氢元素在宇宙中不可能存在的形态包括HIII。HIII代表的是三个质子，没有电子的结合，是一种高能 state 的氢原子。而在恒星内部，氢原子会通过核聚变反应结合质子形成氦原子并释放能量。因此，HIII是不可能存在的。
28,几条氢吸收线的实验室静止波长分别为410nm、434nm、486nm和656nm。天文学家对一个遥远的星系进行了光谱观测，观测结果显示这些相同谱线的波长分别为492nm、521nm、583nm和787nm。请问这个星系的退行速度是多少倍光速,0.16,0.22,0.2,0.18,D,D. 0.18
29,1000颗6等星聚集在一起的星等近似（）等,-1.5,1,-0.5,6000,A,C. -0.5
30,目前得到确认的人类最古老的天文观象台是,位于中国北京的古观象台,位于中国临汾的陶寺遗址,位于中国安阳的殷墟遗址,位于英国威尔特郡的巨石阵,C,A. 位于中国北京的古观象台。
31,假设有一个遥远且与地球等同的系外行星上有着一个与地球等同的文明，如果那里的人们想通过测量地球大气的光谱来确定地球是否存在生命，他们所观测到的光谱中与类地生命相关的最为显著的谱线来自于,自由氧离子,中性氧原子,氧气分子,臭氧分子,D,C. 氧气分子。解释：在地球的大气中，氧气占空气成分的约21%，因此类地生命存在的谱线应该包含4000-4800纳米范围内的光学谱线，该范围与氧气的吸收有关，会形成一个较为明显的谱线。
32,以下关于银河系的说法正确的是,太阳位于银河系的英仙臂上,天文学家通过对恒星的观测发现银河系外盘有惊人的翘曲结构,银心黑洞的质量约为40万个太阳质量,银心位于半人马座方向,B,B. 天文学家通过对恒星的观测发现银河系外盘有惊人的翘曲结构。
33,下列哪个选项是日全食发生的北京时间,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A,D. 03/07/2019
34,1838年，德国天文学家贝塞尔利用高自行的天鹅座61双星首次测得了恒星视差，观测表明它的视差为0.31″，距离我们约,100光年,10光年,310秒差距,1秒差距,B,B. 10光年
35,中国传统的二十四节气体系是根据哪一现象制定的,地球自转,月亮的周期视运动,太阳在黄道上的视运动,行星的会合周期运动,C,C. 太阳在黄道上的视运动。
36,在地球上观测，下列哪种情况不可能发生,火星比木星亮,行星中水星距离地球最近,一年出现3次金星大距,一年出现4次日食,A,C
37,以下哪个深空天体在天球上离天津四最近,M35,NGC7000,NGC7293,M27,B,C. NGC7293。
38,在北纬30°地区观测，春分当天日落时黄道与地平线的夹角大约是,53°26′,83°26′,63°26′,23°26′,B,B. 83°26′
39,在观测场地，你会看到有的爱好者像海盗一样用眼罩挡着一只惯用眼，他们是在,锻炼眼睛的对焦能力,在各处走动时保护暗夜视力,观测途中让眼睛放松休息,在玩角色扮演游戏,B,C. 观测途中让眼睛放松休息。
40,2021年12月25日，哪一个空间望远镜顺利升空，计划在2022年5、6月份正式投入使用。（）,亚瑟·爱丁顿,问天,尤金·帕克,詹姆斯·韦布,D,D. 詹姆斯·韦布
41,最近一次金星西大距出现在今年,3月,2月,4月,5月,A,C. 4月
42,两个天体之间万有引力的大小，与它们的质量,成平方反比,成正比,成平方正比,成反比,B,C. 成平方正比
43,以下哪项不是公开发行的以天文爱好者为主要读者群的杂志,Astronomer,AstronomyNow,Sky&Telescope,天文爱好者,A,A
44,以下人造天体中轨道高度最高的是,地球同步轨道卫星,太阳同步轨道卫星,国际空间站,哈勃空间望远镜,A,D. 哈勃空间望远镜
45,2019年1月12日，中国天文学会和北京天文馆在京联合宣布启动国际天文学联合会（IAU）发起的“同一天空下”全球天文行动（中国大陆地区），以纪念IAU成立多少周年,60,200,80,100,D,A. 60
46,2017年6月15日，硬X射线调制望远镜在酒泉卫星发射中心发射升空，弥补了我国空间X射线探测的空白，这个望远镜名字是,悟空,墨子,天眼,慧眼,D,D. 慧眼
47,设天顶距为z，在远离地平圈的天区，大气消光量近似正比于,cosz,1/cosz,1/tanz,sinz,B,B. 1/cosz
48,以下说法不正确的是,四川稻城的高海拔宇宙线观测站（LHAASO）主要探测宇宙线引发的大气簇射，目标是要探索高能宇宙线起源以及相关的宇宙演化、高能天体演化和暗物质等,2019年4月《天体物理学报通信》上刊登的文章称，根据哈勃空间望远镜的测量数据，宇宙膨胀的速度比科学家根据宇宙大爆炸后轨迹预测的膨胀速度要慢,一项新的研究证实，2019年4月25日LIGO探测到的引力波事件极可能是两个中子星合并的结果，该研究由LIGO及Virgo团队合作完成,019年7月，隼鸟2号第二次成功降落在“龙宫”上采集小行星地下样本，现在已带着珍贵的样本返航，计划于2020年年底返回地球,B,D
