0,我国古代“十八般武艺”中第十八是“白打”意思是,用白棒打,用白巾作武器,徒手搏斗,打空拳,C,C. 徒手搏斗
1,小伤口出血时，我们要用___冲洗伤口,生理盐水,全不对,冷水,热水,A,A. 生理盐水
2,发生火灾时要迅速判断火势的来源，朝与火势趋向()的方向逃生,向下,向上,相同,相反,D,D. 相反
3,事故发生在校内，但纯系学生违反校纪校规引起，并在此事件中学校能证明没有任何过失，学校()责任事故,无,有,承担间接,有部分,A,A. 无
4,在学校体育活动中中暑，应,解开衣扣，平躺休息,用热毛巾敷头部，并擦身,喝浓盐水或清凉饮料,将病人转移到室内,A,B. 用热毛巾敷头部，并擦身
5,有异物掉入眼中，应,用手指甲刮出异物,用棉签拭出,用清水冲洗,用力对眼睛吹气,C,B. 用棉签拭出
6,扑救火灾时，应注意先切断火场的();同时要注意先转移火灾及其附近的易燃易爆危险品，实在无法转移的应当设法降温冷却,气源,易燃物品,电源、气源,电源,C,C. 电源、气源
7,建筑物起火后，多少分钟内是灭火的最好时间,5到6分钟,2到4分钟,5到7分钟,到5分钟,C,B. 2到4分钟
8,晨雾中较高的含有哪种元素不利于人体健康,铝,氯,铅,氮,C,A
9,酒中含有酒精，饮酒过多或经常饮酒，会造成酒精中毒，使身体受损，那么，饮酒对人体的哪些器官最为有害,眼睛,心脏,皮肤,肺,B,B
10,方便面里必然有哪种食品添加剂,合成抗氧化剂,防腐剂,漂白剂,食用色素,A,B
11,世界史诗中最长的史诗是,《罗摩衍那》,《奥德赛》,《伊里亚特》,《格萨尔王传》,D,C. 《伊利亚特》
12,哪一季节最不易引发哮喘病,夏,春,秋,冬,D,D
13,油锅着火时，正确的灭火方法是,先打119,用锅盖盖灭,用水浇,赶快去端油锅,B,B. 用锅盖盖灭
14,中国建设银行发行的信用卡是,龙卡,牡丹卡,长城卡,太平洋卡,A,C. 长城卡
15,中小学生参加商业性庆典演出活动,学校有申请报告可以,学校组织严密可,在得到主管局同意后可以,不可以,D,C. 在得到主管局同意后可以
16,中国民间节令“九九”是从哪一天开始的,秋分,夏至,冬至,立秋,C,C. 冬至
17,进入公共场所，一定要注意观察___,安全指示标志,疏散方向,疏散通道位置,其他选项均可,D,A. 安全指示标志
18,按社会危害程度、影响范围等因素，自然灾害、事故灾难、公共卫生事件分为()和一般四级,重大、较大,一级、二级、三级,三级、二级、一级,特别重大、重大、较大,D,C. 三级、二级、一级
19,我国四大藏书阁之一的文渊阁位于,北京,西安,杭州,洛阳,A,A. 北京
20,近视眼患者不应常吃,辣食,火食,甜食,凉食,C,C. 甜食。解析：近视眼患者不应常吃甜食，因为甜食会消耗掉大量的维生素A，而维生素A对眼睛的健康非常重要。维生素A对眼睛的黄斑区有保护作用，缺乏维生素A会导致黄斑区退化，从而加重近视的程度。
21,按照《突发事件应对法》的规定，突发事件可分为()和社会安全事件,自然灾害、事故灾难、公共卫生事件,自然灾害、安全事故、卫生事故,自然灾害、人为事故,地震灾难、人为火灾、交通事故,A,A. 自然灾害、事故灾难、公共卫生事件
22,我国五粮液最早酿造在哪个朝代,明朝,清朝,元朝,宋朝,A,D. 宋朝
23,萝卜和水果能同时食用吗,能,因人而宜,小孩不行,不能,D,D
24,柠檬汁有哪些营养含量,维生素B6,维生素A和维生素C,维生素C,维生素B1和维生素C,B,C. 维生素C
25,安全色中的()表示提示、安全状态及通行的规定,蓝色,黄色,绿色,红色,C,A. 蓝色
26,上下学路上遭雷雨时,躲到树下,以上都是,躲到高楼墙边,尽量避开大树与高楼墙边,D,D
27,在雷雨天不要走近高压电杆、铁塔、避雷针，远离至少,25米,15米,10米,20米,D,C. 10米
28,我国唯一的两个皇帝合葬在一起的是唐高宗跟,唐中宗,武则天,唐高祖,唐太宗,B,A. 唐中宗
29,一般泡沫剂灭火器的射程是多少,3米,4米,6米,5米,B,C. 6米
30,我国军队中一个连辖3到4个排，大约有多少人,150到200,120到150,50到100,100到120,D,A. 150到200
31,下列哪个主权国家中没有军队,安道尔,挪威,海地,瑞士,A,C. 海地
32,世界最大的内陆国是,阿富汗,蒙古,瑞士,尼泊尔,B,B. 蒙古
33,咱们常吃的辣椒属于什么类蔬菜,茄果类,叶菜类,瓜菜类,水生菜类,A,C. 瓜菜类
34,下列巴金作品中《家》《春》《寒夜》《憩园》属于中篇小说的有几部,0,3,1,2,D,C. 1
35,防弹衣是由什么材料制成的,软不透钢,钨合金钢,镍合金钢,陶瓷玻璃钢,D,B. 钨合金钢
36,12周岁以上的学生骑自行车,不准带人,可以带人,可以撑伞骑,以上都不是,A,D
37,下列著名建筑物哪个不属于法国,比萨斜塔,埃菲尔铁塔,卢浮宫,凯旋门,A,A
38,未开启的罐头及真空包装的袋装食品，如果外包装发生鼓胀现象，你的判断是什么,食品已变质，绝对不能吃,食品发酵，但可以吃,装袋时未将空气抽空，但无所谓,食品装得太多了,A,A. 食品已变质，绝对不能吃
39,按吨位分，多少吨位才可算是大型航空母舰,十吨,六吨,四吨,五吨,B,D
40,下列哪种花有毒但可以止咳,牡丹,金银花,曼陀罗,丁香花,C,C. 曼陀罗曼陀罗花虽然有毒，但其有毒成分可以止咳。
41,学生行为具有危险性，学校、教师已经告诫、纠正，但学生不听劝阻，拒不改正的，造成学生本人或者他人伤害事故，()应当依法承担相应的责任,学生或者未成年学生监护,值日教师,学校,班主任,A,A. 学生或者未成年学生监护
42,包扎法有哪几种,其他选项均可,绷带包扎法,三角带包扎法,多头带包扎法,A,B. 绷带包扎法
43,埋在废墟中如何维持生命,树立坚定的生存信念,不要大哭大叫，应保存体力,以上都对,不要坐立不安，勉强行动，尽量休息，闭目养神,C,C. 以上都对在埋在废墟中维持生命的情况下，我们需要采取一系列措施来保持生命：1. 树立坚定的生存信念：保持乐观的心态，相信自己能够度过困境，这有助于增强心理承受能力。2. 不要大哭大叫，应保存体力：在紧急情况下，尽量保持冷静，避免浪费体力。3. 不要坐立不安，勉强行动，尽量休息，闭目养神：在废墟中寻找相对安全的地方，躺下休息，尽量减少活动。4. 保持 clean 的生活环境：在废墟中维持清洁的生活环境，减少疾病的发生。5. 注意食物和水：在废墟中寻找食物和水，保持营养平衡。6. 寻求救援：在条件允许的情况下，尝试用信号求救，吸引救援者的注意。
44,我国第一座国家森林公园是,长白山,张家界,九寨沟,武夷山,B,D. 武夷山解析：1958年，福建省建立武夷山国家森林公园，这是我国第一座国家森林公园。
45,中国古代四大美女中的“沉鱼”是用来形容哪一位,貂蝉,西施,王昭君,杨贵妃,B,A. 貂蝉
46,三月节是我国哪个少数民族一年中最盛达的节日,高山族,维吾尔族,黎族,白族,D,B. 维吾尔族
47,发现车辆发生交通事故后逃逸的，你应当,尽量记住车辆的号牌、车身颜色、车辆型号、车辆用途，逃逸方向等情况，并立即报警,赶快离开现场以免不必要的麻烦,在无急救知识的情况下自行抢救受伤人员,自行追赶肇事车辆,A,A. 尽量记住车辆的号牌、车身颜色、车辆型号、车辆用途，逃逸方向等情况，并立即报警
48,被狗咬伤，应在()小时内注射狂犬病疫苗和破伤风抗毒素,1.5,半,24,2,C,C. 24被狗咬伤后，应在24小时内注射狂犬病疫苗和破伤风抗毒素。
