Subject,Accuracy
agronomy,0.467
anatomy,0.399
ancient_chinese,0.36
arts,0.656
astronomy,0.366
business_ethics,0.469
chinese_civil_service_exam,0.525
chinese_driving_rule,0.763
chinese_food_culture,0.419
chinese_foreign_policy,0.645
chinese_history,0.728
chinese_literature,0.436
chinese_teacher_qualification,0.682
clinical_knowledge,0.414
college_actuarial_science,0.32
college_education,0.589
college_engineering_hydrology,0.462
college_law,0.454
college_mathematics,0.398
college_medical_statistics,0.495
college_medicine,0.41
computer_science,0.465
computer_security,0.649
conceptual_physics,0.568
construction_project_management,0.482
economics,0.503
education,0.65
electrical_engineering,0.471
elementary_chinese,0.492
elementary_commonsense,0.54
elementary_information_and_technology,0.693
elementary_mathematics,0.364
ethnology,0.541
food_science,0.455
genetics,0.415
global_facts,0.55
high_school_biology,0.497
high_school_chemistry,0.427
high_school_geography,0.525
high_school_mathematics,0.329
high_school_physics,0.407
high_school_politics,0.636
human_sexuality,0.532
international_law,0.411
journalism,0.558
jurisprudence,0.569
legal_and_moral_basis,0.832
logical,0.577
machine_learning,0.372
management,0.652
marketing,0.622
marxist_theory,0.651
modern_chinese,0.44
nutrition,0.497
philosophy,0.533
professional_accounting,0.589
professional_law,0.37
professional_medicine,0.391
professional_psychology,0.612
public_relations,0.534
security_study,0.622
sociology,0.544
sports_science,0.473
traditional_chinese_medicine,0.486
virology,0.473
world_history,0.758
world_religions,0.581
