Subject,Accuracy
agronomy,0.509
anatomy,0.405
ancient_chinese,0.341
arts,0.638
astronomy,0.321
business_ethics,0.459
chinese_civil_service_exam,0.612
chinese_driving_rule,0.725
chinese_food_culture,0.471
chinese_foreign_policy,0.617
chinese_history,0.714
chinese_literature,0.412
chinese_teacher_qualification,0.693
clinical_knowledge,0.435
college_actuarial_science,0.262
college_education,0.626
college_engineering_hydrology,0.425
college_law,0.417
college_mathematics,0.301
college_medical_statistics,0.49
college_medicine,0.421
computer_science,0.478
computer_security,0.635
conceptual_physics,0.58
construction_project_management,0.439
economics,0.494
education,0.626
electrical_engineering,0.494
elementary_chinese,0.476
elementary_commonsense,0.515
elementary_information_and_technology,0.706
elementary_mathematics,0.35
ethnology,0.519
food_science,0.49
genetics,0.426
global_facts,0.564
high_school_biology,0.595
high_school_chemistry,0.462
high_school_geography,0.542
high_school_mathematics,0.333
high_school_physics,0.435
high_school_politics,0.601
human_sexuality,0.587
international_law,0.373
journalism,0.57
jurisprudence,0.569
legal_and_moral_basis,0.841
logical,0.52
machine_learning,0.41
management,0.667
marketing,0.594
marxist_theory,0.672
modern_chinese,0.422
nutrition,0.572
philosophy,0.61
professional_accounting,0.617
professional_law,0.365
professional_medicine,0.404
professional_psychology,0.616
public_relations,0.552
security_study,0.615
sociology,0.553
sports_science,0.467
traditional_chinese_medicine,0.481
virology,0.444
world_history,0.708
world_religions,0.594
