Subject,Accuracy
agronomy,0.456
anatomy,0.405
ancient_chinese,0.366
arts,0.669
astronomy,0.398
business_ethics,0.455
chinese_civil_service_exam,0.569
chinese_driving_rule,0.786
chinese_food_culture,0.478
chinese_foreign_policy,0.636
chinese_history,0.729
chinese_literature,0.431
chinese_teacher_qualification,0.676
clinical_knowledge,0.422
college_actuarial_science,0.255
college_education,0.626
college_engineering_hydrology,0.481
college_law,0.463
college_mathematics,0.386
college_medical_statistics,0.44
college_medicine,0.418
computer_science,0.472
computer_security,0.655
conceptual_physics,0.563
construction_project_management,0.446
economics,0.541
education,0.632
electrical_engineering,0.494
elementary_chinese,0.472
elementary_commonsense,0.53
elementary_information_and_technology,0.712
elementary_mathematics,0.359
ethnology,0.526
food_science,0.517
genetics,0.426
global_facts,0.537
high_school_biology,0.527
high_school_chemistry,0.435
high_school_geography,0.632
high_school_mathematics,0.341
high_school_physics,0.413
high_school_politics,0.636
human_sexuality,0.611
international_law,0.405
journalism,0.564
jurisprudence,0.589
legal_and_moral_basis,0.841
logical,0.537
machine_learning,0.471
management,0.681
marketing,0.622
marxist_theory,0.698
modern_chinese,0.44
nutrition,0.538
philosophy,0.571
professional_accounting,0.611
professional_law,0.374
professional_medicine,0.391
professional_psychology,0.608
public_relations,0.552
security_study,0.622
sociology,0.558
sports_science,0.473
traditional_chinese_medicine,0.497
virology,0.497
world_history,0.733
world_religions,0.638
