0,女性生殖腺是,卵巢,前庭大腺,前庭球,乳腺,A,A. 卵巢
1,直接和语言活动有关的中枢,额中回后分,顶上小叶缘上回,额下回后分,角回,C,B. 顶上小叶缘上回。直接和语言活动有关的中枢是大脑皮层中的顶上小叶缘上回。
2,甲状腺的动脉来自,颈内动脉,颈外动脉,锁骨下动脉的分支,颈总动脉,D,D. 颈总动脉。
3,脑膜中动脉直接起于,大脑中动脉,颈内动脉,颈外动脉,上颌动脉,D,B. 颈内动脉。
4,听觉中枢位于,角回,颞横回,中央后回,中央前回,B,D. 中央前回
5,卵圆窝位于,右心室,左心房,左心室,右心房,D,D. 右心房。
6,关于膀胱说法正确的是,膀胱尖处为尿道内口,属于腹膜内位器官,膀胱颈的后方有前列腺,空虚时位于小骨盆腔内,D,D
7,肱骨体后面中份有,大结节,桡神经沟,小结节,尺神经沟,B,D. 尺神经沟。
8,肾筋膜把肾旁脂肪和肾周脂肪隔开，能防止感染扩散至下列位置，但（）除外,膈下间隙,网膜囊,腹膜腔的结肠下区,小骨盆,D,C
9,唯一完整成环的喉软骨是,会厌软骨,环状软骨,勺状软骨,甲状软骨,B,B. 环状软骨
10,股骨上端在体表易摸到的结构是,股骨头,小转子,股骨颈,大转子,D,C. 股骨颈。
11,上消化道是指,从口腔到胃,口腔和咽,从口腔到食管,从口腔到十二指肠,D,C. 从口腔到食管
12,心室舒张期关闭的瓣膜为,肺动脉瓣,三尖瓣,二尖瓣,主动脉瓣,B,D. 主动脉瓣
13,产生脑脊液的结构是,蛛网膜粒,脉络丛,蛛网膜,脉络膜,B,B. 脉络丛
14,属于腹膜外位器官是,胆囊,阑尾,升结肠,肾脏,D,D
15,输尿管,起始于肾盂,可分为腹盆两段,开口于膀胱颈,为腹膜内位器官,A,A. 起始于肾盂
16,胆总管,由肝左、右管汇合而成,行于肝门静脉的后方,无血管营养,位于肝十二指肠韧带内,D,B. 行于肝门静脉的后方解析：胆总管起于肝右管，终于十二指肠降部，全程行于肝门静脉的后方，故选B。
17,膜迷路的组成,椭圆囊、球囊、壶腹峭和蜗管,椭圆囊、球囊、膜半规管和蜗管,膜壶腹、螺旋器、蜗管和椭圆囊,椭圆囊、壶腹嵴、腹半规管和螺旋器,B,B. 椭圆囊、球囊、膜半规管和蜗管。
18,动脉韧带,是胎儿时期动脉导管闭锁后的遗迹,一般位于右肺动脉与主动脉弓之间,来源于动脉圆锥,由肌纤维束构成,A,D. 由肌纤维束构成
19,关于输精管道不包括,输精管,尿道,精囊腺排泄管,射精管,C,B. 尿道。输精管、精囊腺排泄管和射精管都是输精管的一部分，不包含尿道。
20,属于腹膜外位器官的是,十二指肠水平部,肝,胆囊,胃,A,D
21,含味觉纤维的脑神经,面神经,三叉神经,舌咽神经,舌下神经,D,C. 舌咽神经
22,有系膜的肠管有,横结肠,升结肠,十二指肠降部,空、回肠,C,D. 空、回肠
23,声波从外耳道传至内耳，其传导的正确途径是,鼓膜、外耳道、中耳、耳蜗、内耳,鼓膜、锤骨、砧骨、镫骨、前庭窗,鼓膜、锤骨、砧骨、镫骨、蜗窗,鼓膜、钻骨、锤骨、前庭窗,B,A. 鼓膜、外耳道、中耳、耳蜗、内耳
24,输尿管,开口于膀胱颈,可分为腹、盆两段,为腹膜内位器官,起始于肾盂,D,D. 起始于肾盂
25,主动脉弓的分支有,左锁骨下动脉,右颈总动脉,右锁骨下动脉,冠状动脉,A,C. 右锁骨下动脉。主动脉弓的分支主要有左锁骨下动脉、左肾上腺素、左肾尖、左降支和右锁骨下动脉。
26,冠状动脉,发自肺动脉干起始部,只有一条,只是营养心的血管,走在前、后室间沟内,C,D. 走在前、后室间沟内
27,新纹状体是指,尾状核,豆状核,尾状核和豆状核,尾状核和壳,D,C. 尾状核和豆状核新纹状体是指大脑皮层下方的尾状核和豆状核。这两个区域在脑功能中起到重要作用，与运动控制、情绪、疼痛和认知处理等相关。
28,通过颈静脉孔的结构有,舌咽神经.迷走神经.副神经.颈内静脉　, 舌下神经.迷走神经.副神经.颈内静脉　,位听神经.舌咽神经.迷走神经.颈内静脉,舌下神经.舌咽神经.迷走神经.颈内静脉,A,C. 位听神经.舌咽神经.迷走神经.颈内静脉
29,心位于胸腔的,上纵隔内,前纵隔内,中纵隔内,后纵隔内,C,A. 上纵隔内
30,下列各骨中，不属于长骨,指骨,E.肋骨,肱骨,股骨,B,A
31,没有味蕾的结构是,轮廓乳头,丝状乳头,叶状乳头,菌状乳头,B,A. 轮廓乳头
32,胃后壁溃疡穿孔后内容物首先稽留于,右肝下前间隙,胞膜后间隙,左肝下后间隙,左肝下前间隙,C,D. 左肝下前间隙
33,窦房结, 由平滑肌纤维构成,为心的正常起搏点,与房室结无联系,位于心内膜深面,B,B. 为心的正常起搏点。
34,孤束核,与三叉神经构成有关,与面神经构成有关,与舌咽神经构成有关,与迷走神经构成有关,B,A. 与三叉神经构成有关
35,十二指肠大乳头在十二指肠的,升部,上部,降部,水平部,C,A. 升部
36,交感神经的低级中枢位于脊髓的,颈1-胸3节,腰1-骶2节,骶2-4节,胸1-腰3节,D,C. 骶2-4节。交感神经的低级中枢位于脊髓的骶2-4节。
37,颈椎特有的结构是,横突孔,棘突,横突肋凹,关节突,A,D
38,门静脉因肝硬化而引起高压时，可出现食管静脉曲张，此时门静脉血通过侧枝循环回流至上腔静脉，主要通过,肠系膜下静脉,肝静脉,脾静脉,奇静脉,D,A. 肠系膜下静脉
39,支配咀嚼肌的神经是,下颌神经,舌下神经,上颌神经,面神经,A,A. 下颌神经
40,以下脑神经属于混合性的是,嗅神经,视神经,迷走神经,副神经,C,D
41,属于腹膜内位的器官是,子宫,升结肠,输尿管,阑尾,D,B. 升结肠
42,输尿管,属于腹膜间位器官,腹部下行于腰大肌前方,分为腹部（段）和盆部（段）,通过肾门,B,C. 分为腹部（段）和盆部（段）
43,全身最复杂的关节是,肘关节,髋关节,肩关节,膝关节,D,D
44,无名指（第四指）皮肤的神经分布,肌皮神经,正中神经,桡神经,尺神经,C,C. 桡神经
45,不属于骶丛的神经是,股神经,臀下神经,臀上神经,坐骨神经,A,A. 股神经
46,心脏的静脉血回心的主要途径是,心小静脉,冠状窦,心中静脉,心前静脉,B,D. 心前静脉。
47,与伸膝关节有关的结构,股神经,坐骨神经,缝匠肌,股四头肌,C,D. 股四头肌。
48,有囊内韧带的关节是,腕关节,髋关节,膝关节,肩关节,A,B. 髋关节。腕关节、膝关节和肩关节都无囊内韧带。髋关节由左股骨头、左髋骨头和右髋骨头组成，右股骨头和左髋骨头之间有股骨韧带，左髋骨头和右髋骨头之间有臀中肌和臀大肌的肌腱，即囊内韧带。
49,唯一连于脑干背侧的脑神经是,展神经,动眼神经,视神经,滑车神经,D,A. 展神经
50,内侧丘系,传导躯干、四肢意识性本体感觉,纤维来自同侧薄束核、楔束核,向上至丘脑内侧核,经斜方体外侧上行,A,B. 纤维来自同侧薄束核、楔束核
51,小网膜包括,肝十二指肠韧带,肝胃韧带,胃结肠韧带,结肠系膜,C,B. 肝胃韧带
52,属于女性生殖腺的是,子宫颈粘液腺,卵巢,前庭大腺,尿道球腺,B,B. 卵巢
53,颈内动脉瘤发生在海绵窦段时，最先压迫的是,上颌神经,动眼神经,展神经,眼神经,C,B. 动眼神经。
54,喉腔最狭窄的部位是,声门裂,喉室,前庭裂,喉前庭,A,A. 声门裂
55,大隐静脉经过,内踝后方,外踝后方,内踝前方,外踝前方,C,D. 外踝前方
56,关节的辅助结构不包括,关节盘,半月板,关节面,囊内韧带,C,C. 关节面。关节的辅助结构包括关节盘、半月板、囊内韧带、关节软骨等。关节面是关节的磨擦面，与题干中的选项不符。
57,椎间孔是,椎体间的孔,相邻椎骨的上、下切迹围成的孔,椎体与椎弓围成的孔,横突间的孔,B,B. 相邻椎骨的上、下切迹围成的孔
58,腰椎穿刺由浅入深依次经过,棘上韧带、棘间韧带、黄韧带,黄韧带、后纵韧带、棘间韧带,后纵韧带、棘间韧带、黄韧带,棘上韧带、后纵韧带、黄韧带,A,C. 后纵韧带、棘间韧带、黄韧带
59,能感受强光、分辨颜色的是,双极细胞,视杆细胞,视锥细胞,节细胞,C,C. 视锥细胞
60,颈椎特有的结构是,棘突,椎孔,横突肋凹,横突孔,D,D
61,肱骨体后面中份有,大结节,小结节,桡神经沟,尺神经沟,C,D. 尺神经沟
62,成人脊髓下端约平对,第1腰椎下缘,第1骶椎,第2腰椎下缘,第3腰椎下缘,A,A. 第1腰椎下缘
63,在大脑动脉环构成中，无下列哪项结构,大脑前动脉,颈内动脉,大脑后动脉,大脑中动脉,D,C. 大脑后动脉。大脑动脉环构成包括：1. 大脑前动脉2. 颈内动脉3. 颈外动脉4. 脑内动脉5. 深层动脉
64,卵受精的部位在,输卵管漏斗,输卵管子宫部,输卵管壶腹部,输卵管峡部,C,D. 输卵管峡部
65,全身最大最复杂的关节是,肘关节,膝关节,髋关节,肩关节,B,B. 膝关节
66,输精管道不包括,输精管,射精管,尿道,精囊腺排泄管,D,C. 尿道。解析：输精管道包括输精管、射精管和精囊腺排泄管，但不包括尿道。尿道是人体器官，与本题选项不符。
67,脑膜中动脉是,上颌动脉的分支,椎动脉的分支,颈内动脉的分支,颈外动脉的一级分支,A,D. 颈外动脉的一级分支。
68,肺下界的体表投影，在腋中线上与,第6肋相交,第7肋相交,第9肋相交,第8肋相交,D,A. 第6肋相交
69,肱骨外科颈骨折易损伤,桡神经,尺神经,腋神经,正中神经,C,A. 桡神经
70,有关膝关节的描述，错误的是,内侧半月板较大,由股骨下端、髌骨、胫骨和腓骨构成,前交叉韧带可防止胫骨前移位,两侧有副韧带,B,B
