0,教师人力资源评价包括很多方面，其中最重要的是,绩效评价,素质测评,士气调查,目标评审,A,A. 绩效评价。教师人力资源评价的目的是为了对教师进行绩效管理，提高教师的工作效果，因此绩效评价是教师人力资源评价中最重要的方面。
1,课的类型一般分为两大类，即,讲授课和练习课,讲授课和复习课,单一课和综合课,讲授课和实验课,C,A. 讲授课和练习课
2,下列哪一项是职业院校精神文化最直接的表征形式,办学理念,校训,校风,校歌,B,D
3,确立教育目的的重要依据是,生产方式,生产力,政治制度,生产关系,B,B. 生产力
4,以学科为基础组织起来的各门学科的课程形态是,社会中心课程,学生中心课程,科目本位课程,学科中心课程,D,D. 学科中心课程
5,1989年，是谁用“新公共管理”命名了声势浩大的政府改革，使得新公共管理理论由此诞生并受到广泛青睐,克里斯托弗•胡德,威尔伯•约契,杰里米•里夫金,丹尼尔•格里菲思,A,C. 杰里米•里夫金
6,以下不属于院校标识的一项是,学报,学校明信片,校徽,校歌,B,B
7,韦伯认为，科层理论的基础是,传统型权威,个人魅力型权威,科学性权威,法理型权威,D,D
8,职业教育管理就是领导艺术”理念的代表人物是,格朗鲁斯,熊彼德,孔茨,梅奥,C,D. 梅奥。
9,教育要适应人的发展的个别差异性，做到,防微杜渐,循序渐进,教学相长,因材施教,D,D. 因材施教。
10,职业院校行为是文化是一种特殊的文化形态，它是以（）的形式作为文化成果存在的。,动态,动静结合,以上都不对,静态,A,D. 静态
11,提出“第三次工业革命”模式的第一人是,杰里米•里夫金,比尔.盖茨,瓦特,爱迪生,A,A. 杰里米•里夫金。
12,教育过程中最重要的人际关系是,同学关系,学校与家庭,师生关系,同事关系,C,C. 师生关系
13,2012年教育部出台的（）体现了职业学校专业的社会服务职能。,《学科规训制度导论》,《国务院关于大力发展职业的决定》,《现代职业教育体系建设规划》,《国际教育标准分类法》,C,B. 《国务院关于大力发展职业的决定》
14,启发式教学最早可见于,杜威,柏拉图,孔子,卢梭,C,A. 杜威。
15,从教育形态上分析，下列教育属于制度化教育的是,社区教育,网络教育,学校教育,家庭教育,C,C
16,在教学过程中，学生对客观世界的认识主要是通过,学生的实践活动,交往,直接感知事物,间接经验,D,D
17,为更好地指导职教集团发展，教育部于2009年出台了,《关于加快推进职业教育集团化办学的若干意见》,《教育部关于推进中高职协调发展的指导意见》,《国家中长期教育改革和发展规划纲要》,《国家教育“十二五”规划》,A,A. 《关于加快推进职业教育集团化办学的若干意见》
18,以下不属于一个科学的学业生涯规划应该满足的标准的是,本人乐意全身心投入,本人热切希望的学业生涯规划,不违法乱纪，不违背道德,与长远规划没有联系,D,D
19,以下描述有误的一项是,职业教育管理学是一门分支学科,职业教育管理学是一门交叉学科,职业教育管理学是一门人文学科,职业教育管理学是一门独立学科,D,C. 职业教育管理学是一门人文学科。
20,在世界教育学史上，赫尔巴特被称为“现代教育学之父”，他的哪本书被公认为第一本现代教育学著作,《爱弥儿》,《教育学讲授纲要》,《大教学论》,《普通教育学》,D,B
21,教师在教学过程中起什么样的作用,主导,客体,导向,主体,A,A. 主导
22,企业是职业院校学生成长发展的环境之一，它与职业院校学生的关系可以形象地概括为,港湾,竞技场,摇篮,舞台,B,C. 摇篮。
23,针对学生具体情况，德育可以有多种开端，但按一般教育顺序，开端于,行,意,情,知,D,A
24,在教育的两大功能中，教育的哪一功能是其本体功能，是核心功能,文化,个体,社会,政治,B,B
25,在班集体中，学生通过班集体中规范化的组织结构，扮演各种社会角色，培养公民品质，这说明班集体对学生发展具有,选择功能,社会化功能,保护功能,个性化功能,B,B
26,以下不属于心理素质拓展方法的是,游戏法,反馈法,调查法,分享体验法,C,B
27,科学的学业生涯规划的特点不包括,独特性,阶段性,综合性,发展性,B,C
28,“分组教学”的分组主要是按学生的,学习成绩,年龄,学习兴趣,智力发展水平,D,A. 学习成绩
29,“近朱者赤，近墨者黑”，这句话反映了哪种因素对人的发展的影响？,社会活动,环境,遗传,教育,B,B
30,影响教育事业的发展规模和速度的主要因素是社会,生产力,经济制度,意识形态,政治制度,A,A. 生产力
31,积极引导学生家长转变教育方式，实现对子女的哪种管理，使子女在舒适、宽松的家庭环境中健康成长,放任化,民主化,专制化,溺爱化,B,B
32,在专业建设实践中，不属于硬件设施的是,专业文化,实训基地,仪器设施,教学场地,A,A
33,《荀子·儒效》曰:“四海之内差一家，通达之属，莫不从服，夫之谓人师”体现了教师职业的,创造性,示范性,复杂性,长期性,B,B. 示范性
34,以下哪一项属于象征性的制度设备系统,实训基地,教室,教具,学生证,D,D
35,做好心理辅导工作的原则不包括,教师中心原则,面向全体学生原则,预防与发展相结合原则,尊重与理解学生原则,A,A
36,以下不属于技术传媒的一项是,校训,校刊,校园广播,校报,A,A
37,教育学的源泉是,教育规律,教育实践,教育理论,教育需要,B,B. 教育实践
38,专门教育是以（）为基础的，能够在人的一般发展的基础上促进人的特殊发展。,职业教育管理学是一门交叉学科,高等教育,基础教育,普通教育,D,D. 普通教育。
39,技术进步的核心要素是,技术开发,理念创新,技术创新,制度创新,C,B. 理念创新
40,我国封建社会官学的最显著特点是,阶级性,等级性,封闭性,垄断性,B,B
41,马克思主义观点认为，培养全面发展的人的唯一方法是,城市与农村相结合,脑力劳动与体力劳动相结合,知识分子与工人农民相结合,教育与生产劳动相结合,D,D
42,教师的表率作用主要体现在,举止端庄,谈吐文雅,言行一致,衣着整洁,C,C. 言行一致。教师的表率作用主要体现在言行一致，这是对学生的言传身教。
43,按照选择性分类可以把课程分为,德育课程、智育课程、体育课程、美育课程和劳动技术课程等,地方课程和校本课程,必修课程和选修课程,分科课程与综合课程,C,C. 必修课程和选修课程。
44,中国历史上最早专门论述教育问题的文献是,《大学》,《学记》,《中庸》,《论语》,B,B. 《学记》
45,管理的二重性是指,基础性与普遍性,创造性与变革性,科学性与艺术性,自然性与社会性,D,C. 科学性与艺术性。
46,班主任了解和研究学生的主要方法是,观察法,调查法,谈话法,考核法,C,A. 观察法B. 调查法C. 谈话法D. 考核法
47,具有强制性、普遍性、基础性特征的是,教学计划,课程标准,养目标,课程目标,A,A. 教学计划
48,在教育学看来，下列哪个选项不仅是课堂管理研究的主要范畴，也是学习过程研究和教学设计研究所不能忽视的重要内容,教学媒体,评价／反思过程,教学环境,教学内容,C,C. 教学环境
49,职业教育管理现代化的核心是实现人的,封建化,科学化,素质化,现代化,D,B. 科学化
50,以下对能力的分析属于职业能力的是,职业教育的培养目标,重视系统的专业知识的掌握,在系统的学科教育和学术训练的基础上建立起来的一种行为能力,高等教育中的学术教育和工程教育的培养目标,A,C. 在系统的学科教育和学术训练的基础上建立起来的一种行为能力。
51,教育最深远的功能是,影响文化功能,影响经济功能,影响政治功能,影响个体功能,A,D
52,职业教育课程分析可划分为哪三个阶段,行业分析、学科分析、教学分析,社会需求分析、行业分析、教学分析,社会需求分析、学科分析、教学分析,社会需求分析、行业分析、学科分析,B,C. 社会需求分析、学科分析、教学分析。
53,评定学生操行是班主任工作的,基础,方法,前提,中心,B,A. 基础。
54,管理者根据自己的责任和权限，借助指示、命令等权力手段和权威，有效地指导下属机构和人员履行其职责，实现管理目标的领导活动。这是学校管理的,控制职能,协调职能,组织职能,指挥职能,D,D. 指挥职能。
55,专家分析法又称为德尔菲法，它的首轮调研是,开放式,重申式,封闭式,评价式,A,C. 封闭式
56,在师生关系上持“教师中心论“的是以谁为代表的传统教育派师生观,赫尔巴特,夸美纽斯,洛克,杜威,A,A. 赫尔巴特
57,在一所职业院校，任何事情都由校长做主，体现了权力的,集中化,统一化,分层化,权威化,A,D. 权威化
58,以下不属于学生心理疲劳特点的是,注意力涣散,失眠,精神不振,记忆力下降,C,B
