0,“泻南补北”法适用于,肾阴虚而肝阳亢,肾阴虚而相火动,心阴虚而心阳亢,肾阴虚而心火旺,D,D
1,由于暑性升散，故致病可见,易耗气伤津,易为阳热症状,易生风动血,易伤人体上部及肌表,A,D. 易伤人体上部及肌表
2,“血之府”是指,肝,脉,冲脉,心,B,D
3,“大实有羸状”的病机应属于,真虚假实,虚实夹杂,真实假虚,虚中夹实,C,B. 虚实夹杂。“大实有嬴状”这句话出自于《伤寒论》，意思是指病人虽然有明显的实邪症状，但也有潜在的虚损病情。这种病机属于虚实夹杂，即病机中有虚有实，两者夹杂在一起，需要结合中医理论进行综合辨证和治疗。
4,在五行生克关系中，下列哪项是错误的？,木克土,火生土,水克木,金生水,C,A. 木克土
5,患者身热，手足心热，微恶风寒，少汗，头昏心烦，口干，干咳少痰，鼻塞流涕，舌红少苔，脉细数。其治法为,益气解表,助阳解表,滋阴解表,养血解表,C,C. 滋阴解表
6,不属于“阴盛则内寒“机理的是,寒气积于胸中,血凝泣,卫气不得泄越,脉不通,C,A
7,内湿的产生与哪一脏的关系最为密切,肺,肝,肾,脾,D,D
8,罂粟壳每张处方用量规定为,15～18g,3～6g,5～8g,8～15g,B,B. 3～6g
9,对机体各脏腑组织起着推动温煦作用的主要是,脾气,肾阳,心阳,肺气,B,B. 肾阳解析：肾阳对机体各脏腑组织起着推动温煦作用。肾是人体内元阳之处，肾阳对机体各脏腑组织起推动温煦作用。
10,眩晕，失眠，健忘，心悸，面唇紫暗，耳鸣耳聋，舌有瘀点，脉弦涩。此眩晕证属,肾精不足,肝阳上亢,痰浊中阻,瘀血阻络,D,D. 瘀血阻络
11,病人肢体软弱，行动不便属,瘫痪,痿病,痹病,痫病,B,B. 痿病
12,在温病学方面，创立以“三焦为核心”的辨证论治方法的医家是,朱丹溪,吴又可,吴鞠通,刘完素,C,C. 吴鞠通。吴鞠通是温病学的奠基人，他创立了以“三焦为核心”的辨证论治方法。
13,据《素问·脉要精微论》，“五脏者，中之守也”是指,五脏内藏气血,五脏内舍五志,五脏内藏精气,五脏内守中气,C,A. 五脏内藏气血。
14,据《素问·举痛论》，惊则,气缓,气上,气结,气乱,D,D. 气乱
15,导致人体生命死亡的根本病机是,阴阳失调,阴阳偏盛,阴阳离决,阴阳偏衰,C,C. 阴阳离决。阴阳离决是指阴阳两种对立属性相互分离，阴寒之极则消亡阳极，阳极则消亡阴极，导致生命死亡。
16,某男，23岁。面目一身俱黄，色鲜如橘色，纳呆、恶心，脘胀、胁痛、胁下有痞块，小便黄少，大便溏薄，舌红苔黄腻，脉弦数。临床诊断最可能是,湿热蕴脾证,寒湿困脾证,大肠湿热证,肝胆湿热证,D,A. 湿热蕴脾证
17,循行于下肢内侧前缘内踝上八寸以下的经脉是,足阳明胃经,足厥阴肝经,足少阴肾经,足太阴脾经,B,B. 足厥阴肝经。
18,某男，42岁。干咳1年，未认真治疗，近因参加劳动，咳嗽加剧，并咳血数口，现痰中带血丝，心烦，自感手足心热，睡时常出汗，小便少，大便干，舌红苔少而干，脉细数。临床诊断最可能是,热邪壅肺证,燥邪犯肺证,肝火犯肺证,肺阴虚证,D,D. 肺阴虚证
19,“主液”的腑是,胆,小肠,胃,大肠,B,D
20,胃与小肠上口相接处为,魄门,幽门,贲门,阑门,B,C. 贲门。
21,患者精神抑郁，表情淡漠，沉默痴呆，语无伦次，静而多喜少动，当诊为,狂证,郁证,痴呆,癫证,D,B. 郁证
22,半身不遂，口眼歪斜，舌强语蹇，偏身麻木，头晕目眩，舌质暗淡，舌苔白腻，脉弦滑。证属,痰热腑实，风痰上扰,肝阳暴亢，风火上扰,元神败脱，神明散乱,风痰瘀血，痹阻脉络,D,D. 风痰瘀血，痹阻脉络
23,下列属于“用寒远寒”治法的是,阴盛慎用寒药,假寒慎用寒药,冬季慎用寒药,阳虚慎用寒药,C,A. 阴盛慎用寒药
24,中国古代收方最多，为研究复方用药提供珍贵资料的方书典籍是,太平圣惠方,本草纲目,黄帝内经,普济方,D,D. 普济方。
