0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$在$x=0$和$x=1$的左右极限：$f(0+) = \lim_{x\to 0+} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$$f(0-) = \lim_{x\to 0-} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$$f(1+) = \lim_{x\to 1+} \frac{1}{e^{\frac{x}{x-1}}-1} = \frac{1}{e-1}$$f(1-) = \lim_{x\to 1-} \frac{1}{e^{\frac{x}{x-1}}-1} = \frac{1}{e-1}$由此可知，$f(x)$在$x=0$和$x=1$处连续，但左右极限不相等，因此这两个点都是$f(x)$的第一类间断点。再分析$f(x)$在第一类间断点处的导数：$f'(0) = \lim_{{h\to 0}} \frac{f(0+) - f(0-)}{h} = 0$$f'(1) = \lim_{{h\to 1}} \frac{f(1+) - f(1-)}{h} = 0$由此可知，$f(x)$在$x=0$和$x=1$处可导，因此这两个点都是$f(x)$的第二类间断点。综上所述，答案是A：$x=0， x=1$ 都是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,"首先，我们使用分离变量法求解这个微分方程。将方程$y''+2y+2y=\mathrm{e}^{-x} \sin x$整理得到：$y''+2y+2y=\mathrm{e}^{-x} \sin x$$y''+4y=e^{-x}\sin x$对左边的方程进行配函数，令$P(y)=y''+4y$，则方程可以写成：$P(y)=e^{-x}\sin x$接下来，我们求解方程$P(y)=f(x)$適用的特解。$P(y)=y''+4y$$f(x)=e^{-x}\sin x$对$P(y)$求导得：$P'(y)=2y+4$由$P'(y)=f'(x)$，我们可以得到特解是：$y=c_1e^{-x}\cos x+c_2e^{-x}\sin x$代入$P(y)=f(x)$的值得到：$c_1e^{-x}\cos x+c_2e^{-x}\sin x=e^{-x}\sin x$比较系数可得：$c_1=1, c_2=0$所以特解形式为：$y=e^{-x}\cos x$但是这个选项并不在选项中，题目中的选项似乎有误，我需要检查题目是否有误。"
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于我是一个人工智能助手，我无法看到您提供的选项。但是我可以帮助您分析每个选项的正确性。A. 以上都不对 - 这个选项是错误的，因为至少有一个选项是正确的。B. 由AX=BA，可得X=B - 这个选项是错误的。虽然初等变换矩阵的乘积等于单位矩阵，但并不表示X就等于B。C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$ - 这个选项是正确的。初等变换的逆矩阵保持不变，所以当$(A，E)$变为$(E，B)$时，$A^{-1}$也会变为$B$。D. A经初等列变换可变为单位阵$E$ - 这个选项是错误的。虽然单位阵的行列式为1，但并不是通过初等列变换可以得到单位阵。所以，正确答案是C。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们计算阶行列式的值：$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$= $a_1(a_2(a_3a_4-b_3b_4))-b_1(b_2(a_1a_4-b_1b_4))+b_2(b_3(a_1a_3-b_1b_3))-b_3(b_4(a_2a_4-a_2b_4))+b_4(b_1(a_2a_3-a_2b_3))$= $a_1a_2a_3a_4-b_1b_2b_3b_4-b_1b_2b_4b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_2b_3b_1b_4-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4-b_1b_2b_4b_3+b_1b_3b_4b_2-b_2b_3b_1b_4+b_2b_3b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b_3$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_2b_3b_1b_3-b_1b_2b_1b_3+b_1b_3b_4b_2-b_2b_3b_4b_1+b_1b_2b_1b_3-b_1b_2b_1b
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
