0,"在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN)。）",F-值:2recallprecision/(recall+precision),G-mean:sqrt(precision*recall),准确性:(TP+TN)/all,AUC:ROC曲线下面积,C,由于题目要求选择相对不合理的评价方案，所以我们需要分析每个选项的合理性。A选项是F- score，它是正例精确度与召回率的调和平均数。当测试集的正例和负例数量不均衡时，F-score会偏向于选择正例较多的方案，因此A选项相对不合理。B选项是G-mean，它是正例精确度与召回率的平方根。与A选项类似，G-mean也会偏向于选择正例较多的方案，因此B选项也相对不合理。C选项是准确性，它定义为真正例（TP）与所有例（包括真正例和假正例）的比例。这是一个比较合理的评价方案，因为它对正例和负例都有合理的解释。D选项是AUC，它是ROC曲线下面积。与C选项类似，AUC也会对正例和负例都有合理的解释。综上所述，正确答案是A和B。
1,深度学习中遇见过拟合下列哪个处理办法不可取 ,加dropout层,加深层数,数据增强,加正则项,B,A. 加dropout层
2,假设我们有一个数据集，在一个深度为 6 的决策树的帮助下，它可以使用 100% 的精确度被训练。现在考虑一下两点，并基于这两点选择正确的选项。1.深度为 4 时将有高偏差和低方差；2.深度为 4 时将有低偏差和低方差。注意：所有其他超参数是相同的，所有其他因子不受影响。,1 和 2,只有 2,没有一个,只有 1,D,只有 2。当决策树深度为4时，由于所有其他因子不变，深度的增加不会影响方差，但会提高偏差。因此，深度为4时有低方差，但高偏差。只有选项2正确。
3,下列哪些方法不可以用来对高维数据进行降维,LASSO,Bagging,主成分分析法,聚类分析,B,B. Bagging。Bagging方法用于集成学习，通过构建多个数据子集来组合多个模型进行预测，以提高模型的鲁棒性和泛化能力。它与数据降维无直接关系。
4,机器学习中L1正则化和L2正则化的区别是 ,使用L1可以得到稀疏、平滑的权值,使用L2可以得到稀疏、平滑的权值,使用L1可以得到稀疏的权值、使用L2可以得到平滑的权值,使用L2可以得到稀疏的权值、使用L1可以得到平滑的权值,C,C. 使用L1可以得到稀疏的权值，使用L2可以得到平滑的权值。
5,下列关于隐马模型和条件随机场模型的说法中错误的是? ,隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务,隐马模型和隐马模型都是生成模型,隐马模型不是概率无向图模型,特征的选取和优化会严重影响隐马模型的结果,B,A
6,下面哪个/些超参数的增加可能会造成随机森林数据过拟合,学习速率,树的数量,树的深度,以上都不是,C,A. 学习速率B. 树的数量C. 树的深度D. 以上都不是。过拟合是指模型在训练集上表现良好，但在测试集上表现较差。随机森林是一种集成学习方法，可以结合多个决策树进行预测。以下是每个选项的解释：A. 学习速率：指每次迭代时参数更新的幅度。过大的学习速率可能导致模型在训练集上过拟合。B. 树的数量：指随机森林中决策树的数量。增加树的数量可以增加模型的表达能力，但过大会导致过度拟合。C. 树的深度：指决策树的最大树形。过深的树形可能意味着模型在训练集上过拟合。D. 以上都不是：这个选项不正确，其中A和B选项都可能是造成过拟合的原因。综上所述，正确答案是D. 以上都不是。
7,下面关于迭代二叉树3代算法中说法错误的是,迭代二叉树3代算法是一个二叉树模型,信息增益可以用熵，而不是GINI系数来计算,迭代二叉树3代算法要求特征必须离散化,选取信息增益最大的特征，作为树的根节点,A,D
8,下面哪个/些选项对 K 折交叉验证的描述是正确的,如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量,更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心,以上都是,增大 K 将导致交叉验证结果时需要更多的时间,C,选项 C. 以上都是。K 折交叉验证的描述正确的选项是 A、B 和 D。A 选项中，如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量。B 选项中，更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心。D 选项中，增大 K 将导致交叉验证结果时需要更多的时间。
9,已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？,无放回地从总共N个样本中抽样n个样本,无放回地从总共M个特征中抽样m个特征,有放回地从总共N个样本中抽样n个样本,有放回地从总共M个特征中抽样m个特征,C,题目：已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？A. 无放回地从总共N个样本中抽样n个样本B. 无放回地从总共M个特征中抽样m个特征C. 有放回地从总共N个样本中抽样n个样本D. 有放回地从总共M个特征中抽样m个特征答案是：A. 无放回地从总共N个样本中抽样n个样本。
10,如果以特征向量的相关系数作为模式相似性测度，则影响聚类算法结果的主要因素有,量纲,已知类别样本质量,以上都不是,分类准则,D,"CODAI: 很抱歉, 我无法给出正确答案，因为问题中没有提到特征向量的相关系数作为模式相似性测度的具体情况，因此我无法判断影响聚类算法结果的主要因素。请提供更多详细信息，以便我能够更好地回答您的问题。"
11,模型训练过程中，我们一般将数据分成 ,验证集,测试集,训练集,其他选项均可,D,C. 训练集
12,你正在使用带有 L1 正则化的 logistic 回归做二分类，其中 C 是正则化参数，w1 和 w2 是 x1 和 x2 的系数。当你把 C 值从 0 增加至非常大的值时，下面哪个选项是正确的,第一个 w1 成了 0，接着 w2 也成了 0,w1 和 w2 同时成了 0,第一个 w2 成了 0，接着 w1 也成了 0,即使在 C 成为大值之后，w1 和 w2 都不能成 0,D,由于 L1 正则化类似于 Lasso 回归，所以当 C 值增加时，w1 和 w2 都有可能变成 0。选项 A、B 和 C 都有可能出现，但是选项 D 显然是错误的，因为当 C 值很大时，即使正则化强，也不应该使 w1 和 w2 都变成 0。所以正确答案是选项 A、B 和 C。
13,下列方法中，不可以用于特征降维的方法包括,深度学习SparseAutoEncoder,矩阵奇异值分解SVD,线性判别分析,主成分分析,A,C. 线性判别分析。线性判别分析是一种分类方法，用于在特征空间中找到分类超平面。而特征降维是为了减少特征空间的维度，减缓过拟合的问题，线性判别分析并不属于特征降维的方法。
14,贝叶斯定理求得是什么概率? ,先验概率,其它选项都不是,条件概率,联合概率,C,B. 其它选项都不是贝叶斯定理是用来计算条件概率的，即 P(A|B) = P(B|A) * P(A) / P(B)，其中P(A|B)表示在已知B发生的条件下A发生的概率，P(B|A)表示在已知A发生的条件下B发生的概率，P(A)和P(B)分别是A和B发生的概率。这个定理并不涉及先验概率、联合概率和其它选项。
15,在机器学习中，解释学习器泛化性能中经常用到偏差-方差分解，下列说法不正确的是 ,方差体现的是学习器预测的稳定性,偏差体现的是学习器预测的准确度,泛化性能是由学习算法的能力、数据的充分性以及学习任务本身的难度所共同决定的,方差指的是预测的期望值与真实值的偏差,D,D
16,假如你用logistic Regression 算法去预测电脑销量，当你在新的测试集上验证你的假设时，发现预测值有很大的偏差，并且你的假设在训练集上表现也很差，下面那些步骤你应该避免采纳,尝试着减小正则项 λ,尝试增加交叉特征,增大样本量,尝试更小的测试集或者特征,D,C. 增大样本量
17,以P(w)表示词条w的概率，假设已知P（南京）=0.8，P（市长）=0.6，P（江大桥）=0.4：P（南京市）=0.3，P（长江大桥）=0.5：如果假设前后两个词的出现是独立的，那么分词结果就是,南京_市长_江大桥,南京市_长江_大桥,南京市长_江大桥,南京市_长江大桥,A,C. 南京市长_江大桥
18,对数几率回归（logistics regression）和一般回归分析有什么区别,对数几率回归是设计用来预测事件可能性的,对数几率回归可以用来估计回归系数,以上都是,对数几率回归可以用来度量模型拟合程度,C,C. 以上都是。对数几率回归（logistic regression）是一种用于分类问题（类别二元，例如成功/失败，是/否）的预测方法。与一般回归分析（linear regression）不同，它将自变量映射到逻辑概率分布上，用于计算输入值相应的概率预测该事件发生的概率。A. 对数几率回归是设计用来预测事件可能性的。B. 对数几率回归可以用来估计回归系数。D. 对数几率回归可以用来度量模型拟合程度。对数几率回归可以用来度量事件发生的概率，用来估计回归系数，同时也是用来预测事件可能性的。一般回归分析只能用来度量模型拟合程度，无法预测事件可能发生的概率。
19,下面哪些对「类型 1（Type-1）」和「类型 2（Type-2）」错误的描述是错误的,类型 1 错误通常在其是正确的情况下拒绝假设而出现,类型 1 通常称之为假正类，类型 2 通常称之为假负类,以上都是,类型 2 通常称之为假正类，类型 1 通常称之为假负类,D,D. 类型 2 通常称之为假正类，类型 1 通常称之为假负类
20,影响基本K-均值算法的主要因素有,初始类中心的选取,聚类准则,样本输入顺序,模式相似性测度,D,A. 初始类中心的选取
21,高斯混合模型(GMM)是一种什么模型,无监督学习模型,其他选项都不是,半监督学习模型,有监督学习模型,A,"D. 有监督学习模型。高斯混合模型(GMM)是一种监督学习模型,它试图通过拟合数据分布来推断出数据的潜在成分,即高斯混合模型中的高斯分布。GMM常用于聚类和异常检测等任务。"
22,基于语法规则的方法为,条件随机场,最大熵模型,句法、语义分析,最大熵隐马尔科夫模型,B,C. 句法、语义分析。
23,"有两个样本点，第一个点为正样本,它的特征向量是(0,-1);第二个点为负样本,它的特征向量是(2,3),从这两个样本点组成的训练集构建一个线性SVM分类器的分类面方程是",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C,B. x+2y=5
24,隐马尔可夫模型，设其观察值空间为 状态空间为 如果用维特比算法(Viterbi algorithm)进行解码，时间复杂度为,O(NK),O(N^2K),以上都不是,O(NK^2),C,D. O(NK^2)
25,假定你使用了一个很大γ值的RBF核，这意味着：,模型不会被点到超平面的距离所影响,以上都不是,模型仅使用接近超平面的点来建模,模型将考虑使用远离超平面的点建模,C,由于γ值越大，RBF核越远离超平面，因此模型将考虑使用远离超平面的点建模。故正确答案为D。
26,关于 ARMA (auto regressive moving average model)（自回归滑动平均模型）、 AR (auto regressive model)（自回归模型）、 MA（滑动平均模型） 模型的功率谱，下列说法正确的是,AR模型在零点接近单位圆时，AR谱是一个尖峰,MA模型是同一个全通滤波器产生的,MA模型在极点接近单位圆时，MA谱是一个深谷,RMA谱既有尖峰又有深谷,D,C. MA模型在极点接近单位圆时，MA谱是一个深谷。
27,变量选择是用来选择最好的判别器子集， 如果要考虑模型效率，我们应该做除了下列哪项的变量选择的考虑,交叉验证,变量对于模型的解释有多大作用,特征携带的信息,多个变量其实有相同的用处,B,D
28,"下列时间序列模型中,哪一个模型可以较好地拟合波动性的分析和预测",auto regressive model AR模型,自回归滑动平均模型,滑动平均模型,广义自回归滑动平均模型,D,A. AR模型。
29,"当我们构造线性模型时, 我们注意变量间的相关性. 在相关矩阵中搜索相关系数时, 如果我们发现3对变量的相关系数是(Var1 和Var2, Var2和Var3, Var3和Var1)是-0.98, 0.45, 1.23 . 我们可以得出什么结论",以上都是,"因为Var1和Var2是非常相关的, 我们可以去除其中一个",Var1和Var2是非常相关的,Var3和Var1的1.23相关系数是不可能的,A,C. Var1和Var2是非常相关的。
30,机器学习中做特征选择时，可能用到的方法有,以上都有,卡方,信息增益,期望交叉熵,A,A. 以上都有
31,LSTM与GRU的一个主要区别在于GRU将LSTM的哪几个gate融合了,forget gate和input gate, input gate和output gate,forget gate和output gate,output gate和reset gate,A,"A. LSTM的forget gate和input gate,而GRU将input gate和output gate融合了。"
32,符号集 a 、 b 、 c 、 d ，它们相互独立，相应概率为 1/2 、 1/4 、 1/8/ 、 1/16 ，其中包含信息量最小的符号是,d,b,a,c,C,B. b
33,假设你使用 log-loss 函数作为评估标准。下面这些选项，哪些是对作为评估标准的 log-loss 的正确解释,以上都是,log-loss 越低，模型越好,对一个特别的观察而言，分类器为正确的类别分配非常小的概率，然后对 log-loss 的相应分布会非常大,如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它,A,D. 如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它。log-loss 函数是用于度量分类错误程度的指标，它越低表示模型越好。
34,"已知一组数据的协方差矩阵P,下面关于主分量说法错误的是",主分量分析就是K-L变换,"在经主分量分解后,协方差矩阵成为对角矩阵","主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小",主分量是通过求协方差矩阵的特征值得到,A,A. 主分量分析就是K-L变换
35,下列关于attention机制的说法错误的是,attention机制会给序列中的元素分配一个权重系数,attention机制可以用于机器阅读理解、问答对话等场景中,传统encoder-decoder模型存在长距离依赖问题,attention机制的变体，多头attention机制不适合并行，其每一步计算依赖于上一步的计算结果,D,D
36,以下哪项不是降低过拟合的方法,收集更多训练数据,进行数据清洗，减少噪声,增加神经网络隐藏层节点数,简化模型假设,C,C. 增加神经网络隐藏层节点数
37,"给定三个变量 X，Y，Z。(X, Y)、(Y, Z) 和 (X, Z) 的 Pearson 相关性系数分别为 C1、C2 和 C3。现在 X 的所有值加 2（即 X+2），Y 的全部值减 2（即 Y-2），Z 保持不变。那么运算之后的 (X, Y)、(Y, Z) 和 (X, Z) 相关性系数分别为 D1、D2 和 D3。现在试问 D1、D2、D3 和 C1、C2、C3 之间的关系是什么","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C,"A. D1 = C1, D2 < C2, D3 < C3"
38,在决策树中，用作分裂节点的information gain说法不正确的是,信息增益更加倾向于选择有较多取值的属性,信息增益可以使用熵得到,较小不纯度的节点需要更多的信息来区分总体,以上均不是,C,D. 以上均不是。信息增益是指新的信息集相比原始信息集，能分离类的边界更清楚，则信息增益大。分裂节点的信息增益或信息增益比最小，因此，选择信息增益最大的纯节点作为分裂点。选项A、B和C都是正确的。
39,下列关于回归分析中的残差表述正确的是,残差的平均值总小于零,残差的平均值总大于零,残差的平均值总为零,残差没有此类规律,C,C. 残差的平均值总为零
40,"我们建立一个5000个特征, 100万数据的机器学习模型. 我们怎么有效地应对这样的大数据训练 ","我们随机抽取一些样本, 在这些少量样本之上训练",以上所有,我们可以试用在线机器学习算法,"我们应用PCA算法降维, 减少特征数",B,"D. 我们应用PCA算法降维, 减少特征数"
41,下列哪个不属于条件随机场模型对于隐马尔科夫模型和最大熵隐马尔科夫模型模型的优势,速度快,可容纳较多上下文信息,全局最优,特征灵活,A,"C. 全局最优。解题过程：条件随机场模型优势：速度快，可容纳较多上下文信息，特征灵活。最大熵隐马尔科夫模型模型优势：特征灵活，可容纳较多上下文信息，全局最优。因此，下列选项中，C选项""全局最优""不属于最大熵隐马尔科夫模型的优势。"
42,下列哪项不是基于词典的方法的中文分词的基本方法,最大熵模型,最大概率法,最大匹配法,最短路径法,A,D
43,假定你使用SVM学习数据X，数据X里面有些点存在错误。现在如果你使用一个二次核函数，多项式阶数为2，使用松弛变量C作为超参之一。 如果使用较小的C（C趋于0），则：,不确定,误分类,正确分类,以上均不正确,B,A. 不确定
44,以下哪种方法属于生成模型,条件随机场,传统神经网络,朴素贝叶斯,线性回归,C,A. 条件随机场
45,在其它条件不变的前提下，以下哪种做法容易引起机器学习中的过拟合问题,增加训练集数量,删除稀疏的特征,SVM算法中使用高斯核/RBF核代替,减少神经网络隐藏层节点数,C,A. 增加训练集数量
46,对应GradientBoosting tree算法， 以下说法正确的是,当增加最小样本分裂个数，我们可以抵制过拟合,当我们减少训练单个学习器的样本个数，我们可以降低偏差,当增加最小样本分裂个数，会导致过拟合,当我们增加训练单个学习器的样本个数，我们可以降低方差,A,正确答案的选项是B和D。B. 当我们减少训练单个学习器的样本个数，我们可以降低偏差。D. 当我们增加训练单个学习器的样本个数，我们可以降低方差。增加训练单个学习器的样本个数可以降低方差，而减少训练单个学习器的样本个数可以降低偏差。
47,假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。在下次迭代训练模型时，应该考虑,减少训练数据,减少特征,计算更多变量,增加训练数据,C,D. 增加训练数据
48,语音信号由于具有什么特性，所以我们可以将语音信号进行分窗处理? ,随机单调性,其他选项都不是,短时平稳性,单调不变性,C,C. 短时平稳性。语音信号具有短时平稳性，即在短时内，语音信号的能量集中在某个有限范围内。短时平稳性使得我们可以将语音信号进行分窗处理，从而得到语音信号在短时内的统计特性。
49,"对于k折交叉验证, 以下对k的说法正确的是","选择更大的k, 就会有更小的bias (因为训练集更加接近总数据集)","k越大, 不一定越好, 选择大的k会加大评估时间","在选择k时, 要最小化数据集之间的方差",以上所有,D,D. 以上所有k折交叉验证是一种常用的模型评估方法，综合了A、B、C三个选项。选择更大的k，cross-validation的评估次数会增加，但同时也可以更准确地评估模型在未知数据上的表现。在选择k时，需要考虑训练集与总数据集的相似度以及评估次数。k的选取并不是仅仅为了最小化数据集之间的方差，而是为了平衡模型在训练集和验证集上的表现。
50,以下属于欧式距离特性的有,尺度缩放不变性,旋转不变性,不受量纲影响的特性,考虑了模式的分布,B,C. 不受量纲影响的特性
51,"朴素贝叶斯是一种特殊的贝叶斯分类器,特征变量是X,类别标签是C,它的一个假定是",特征变量X的各个维度是类别条件独立随机变量,P(X|C)是高斯分布,以0为均值，sqr(2)/2为标准差的正态分布,各类别的先验概率P(C)是相等的,A,A. 特征变量X的各个维度是类别条件独立随机变量。
52,在一个n维的空间中， 最好的检测outlier(离群点)的方法是,作盒形图,作散点图,作正态分布概率图,马氏距离,D,D. 马氏距离
53,对于线性回归模型，包括附加变量在内，以下的可能正确的是 ,R-Squared 是递减的， Adjusted R-squared 也是递减的,R-Squared 是常量的，Adjusted R-squared是递增的,R-Squared 和 Adjusted R-squared都是递增的,以上都不是,D,C. R-Squared 和 Adjusted R-squared 都是递增的。
54,数据科学家可能会同时使用多个算法（模型）进行预测， 并且最后把这些算法的结果集成起来进行最后的预测（集成学习），以下对集成学习说法正确的是,单个模型之间有高相关性,单个模型都是用的一个算法,单个模型之间有低相关性,在集成学习中使用“平均权重”而不是“投票”会比较好,C,C. 单个模型之间有低相关性。集成学习是通过结合多个模型来提高预测性能的。这种方法假设不同模型之间的相关性较低，这样组合后的模型受噪声的影响也会降低。
55,"我们想在大数据集上训练决策树, 为了使用较少时间, 我们可以",增加学习率 ,减少树的数量,增加树的深度,减少树的深度,D,D. 减少树的深度
56,"我们想要减少数据集中的特征数, 即降维. 选择以下适合的方案",以上所有,"我们先把所有特征都使用, 去训练一个模型, 得到测试集上的表现. 然后我们去掉一个特征, 再去训练, 用交叉验证看看测试集上的表现. 如果表现比原来还要好, 我们可以去除这个特征",使用前向特征选择方法和后向特征排除方法,"查看相关性表, 去除相关性最高的一些特征",A,C. 使用前向特征选择方法和后向特征排除方法
57,以下哪个激活函数不能解决梯度弥散的问题,Leaky-Relu,Elu,Sigmoid,Relu,C,C. Sigmoid
58,下列哪个不属于常用的文本分类的特征选择算法,主成分分析,互信息,信息增益,卡方检验值,A,A. 主成分分析。主成分分析是一种数据降维的方法，它不适用于特征选择。
59,Fisher线性判别函数的求解过程是将M维特征矢量投影在（ ）中进行求解,一维空间,三维空间,M-1维空间,二维空间,A,A. 一维空间。
60,下列哪一项说明了X，Y之间的较强关系,相关系数为0.9,都不对,Beta系数为0的空假设的p-value是0.0001,Beta系数为0的空假设的t统计量是30,A,选项A：相关系数为0.9。
61,在 k-均值算法中，以下哪个选项可用于获得全局最小？,以上所有,找到集群的最佳数量,调整迭代的次数,尝试为不同的质心（centroid）初始化运行算法,A,A. 以上所有
62,在统计语言模型中，通常以概率的形式描述任意语句的可能性，利用最大相似度估计进行度量，对于一些低频词，无论如何扩大训练数据，出现的频度仍然很低，下列哪种方法能解决这一问题,数据平滑,N元文法,一元文法,一元切分,A,A. 数据平滑
63,以下说法中错误的是,给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的,boosting和bagging都是组合多个分类器投票的方法，二者都是根据单个分类器的正确率确定其权重,SVM对噪声（如来自其他分部的噪声样本）具备鲁棒性,在adaboost算法中，所有被分错样本的权重更新比例不相同,B,A. 给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的B. boosting和bagging都是组合多个分类器投票的方法，二者都是根据单个分类器的正确率确定其权重C. SVM对噪声（如来自其他分部的噪声样本）具备鲁棒性D. 在adaboost算法中，所有被分错样本的权重更新比例不相同
64,"一个二进制源X发出符号集为{-1,1}，经过离散无记忆信道传输，由于信道中噪音的存在，接收端Y收到符号集为{-1,1,0}。已知P(x=-1)=1/4，P(x=1)=3/4，P(y=-1|x=-1)=4/5，P(y=0|x=-1)=1/5，P(y=1|x=1)=3/4，P(y=0|x=1)=1/4，求条件熵H(Y|X)",0.5372,0.2375,0.5273,0.3275,B,"B. 0.2375。条件熵H(Y|X)的定义为：H(Y|X) = ∑ P(y) * log2(P(y|x))首先，我们可以计算各个事件的概率：P(y=-1|x=-1) = 4/5,  P(y=0|x=-1) = 1/5,  P(y=1|x=-1) = 3/5P(y=-1|x=1) = 1/4,  P(y=0|x=1) = 1/4,  P(y=1|x=1) = 3/4然后，我们可以分别计算对于每个事件，条件概率：H(Y=-1|X=-1) = P(-1|X=-1) * log2(P(-1|X=-1)/P(-1|X=-1)-P(Y=0|X=-1) * log2(P(Y=0|X=-1)/P(-1|X=-1)) = (1/4) * log2((1/4)/(1/5)) - (1/5) * log2(1/4)H(Y=0|X=-1) = P(0|X=-1) * log2(P(0|X=-1)/P(-1|X=-1)) = (1/4) * log2((3/4)/(1/5))H(Y=1|X=1) = P(1|X=1) * log2(P(1|X=1)/P(1|X=1)-P(Y=0|X=1) * log2(P(Y=0|X=1)/P(1|X=1)) = (3/4) * log2(3/4)/log2(3/4)-(1/4) * log2(1/4)最后，计算条件熵：H(Y|X) = P(-1|X=-1) * log2(P(-1|X=-1)/P(-1|X=-1)-P(Y=0|X=-1) * log2(P(Y=0|X=-1)/P(-1|X=-1)) + P(0|X=-1) * log2(P(0|X=-1)/P(-1|X=-1)) + P(1|X=1) * log2(P(1|X=1)/P(1|X=1)-P(Y=0|X=1) * log2(P(Y=0|X=1)/P(1|X=1))将各个部分的值代入，可以计算出H(Y|X)的值，选项B为正确答案。"
65,以下哪种技术对于减少数据集的维度会更好？,删除数据差异较大的列,删除缺少值太多的列,删除不同数据趋势的列,都不是,B,A. 删除数据差异较大的列。
66,下列哪些不特别适合用来对高维数据进行降维,聚类分析,LASSO,小波分析法,拉普拉斯特征映射,A,D
67,逻辑回归与多元回归分析有哪些不同？,逻辑回归回归系数的评估,逻辑回归预测某事件发生的概率,逻辑回归有较高的拟合效果,以上全选,D,"D. 以上全选。逻辑回归与多元回归分析的不同之处包括：- 逻辑回归是用于分类问题的预测方法，而多元回归分析用于连续变量的预测。- 逻辑回归通过sigmoid函数将线性回归系数映射到[0,1]区间内，而多元回归系数保持在一个实数范围内。- 逻辑回归通常用于预测分类变量，如颜色、性别等，多元回归分析通常用于预测连续变量，如房价、股票价格等。- 逻辑回归模型的评估通常使用混淆矩阵来度量正确预测的样本数量、正确避免的样本数量和模型误差，而多元回归分析通常使用均方误差来度量模型的预测精度。逻辑回归与多元回归分析有一些不同，上述选项中D选项是正确的。"
