Subject,Accuracy
agronomy,0.509
anatomy,0.412
ancient_chinese,0.341
arts,0.669
astronomy,0.341
business_ethics,0.478
chinese_civil_service_exam,0.619
chinese_driving_rule,0.756
chinese_food_culture,0.478
chinese_foreign_policy,0.673
chinese_history,0.752
chinese_literature,0.436
chinese_teacher_qualification,0.715
clinical_knowledge,0.477
college_actuarial_science,0.232
college_education,0.673
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.367
college_medical_statistics,0.476
college_medicine,0.414
computer_science,0.525
computer_security,0.649
conceptual_physics,0.625
construction_project_management,0.475
economics,0.481
education,0.65
electrical_engineering,0.477
elementary_chinese,0.48
elementary_commonsense,0.545
elementary_information_and_technology,0.718
elementary_mathematics,0.322
ethnology,0.556
food_science,0.517
genetics,0.42
global_facts,0.584
high_school_biology,0.633
high_school_chemistry,0.424
high_school_geography,0.61
high_school_mathematics,0.356
high_school_physics,0.453
high_school_politics,0.641
human_sexuality,0.571
international_law,0.389
journalism,0.576
jurisprudence,0.582
legal_and_moral_basis,0.855
logical,0.569
machine_learning,0.434
management,0.719
marketing,0.594
marxist_theory,0.656
modern_chinese,0.457
nutrition,0.559
philosophy,0.629
professional_accounting,0.589
professional_law,0.393
professional_medicine,0.399
professional_psychology,0.612
public_relations,0.529
security_study,0.578
sociology,0.553
sports_science,0.448
traditional_chinese_medicine,0.492
virology,0.509
world_history,0.696
world_religions,0.6
