Subject,Accuracy
agronomy,0.461
anatomy,0.392
ancient_chinese,0.305
arts,0.662
astronomy,0.403
business_ethics,0.507
chinese_civil_service_exam,0.556
chinese_driving_rule,0.771
chinese_food_culture,0.434
chinese_foreign_policy,0.598
chinese_history,0.703
chinese_literature,0.426
chinese_teacher_qualification,0.669
clinical_knowledge,0.426
college_actuarial_science,0.281
college_education,0.607
college_engineering_hydrology,0.481
college_law,0.426
college_mathematics,0.333
college_medical_statistics,0.485
college_medicine,0.428
computer_science,0.46
computer_security,0.607
conceptual_physics,0.575
construction_project_management,0.41
economics,0.477
education,0.62
electrical_engineering,0.456
elementary_chinese,0.472
elementary_commonsense,0.518
elementary_information_and_technology,0.735
elementary_mathematics,0.353
ethnology,0.493
food_science,0.524
genetics,0.417
global_facts,0.584
high_school_biology,0.533
high_school_chemistry,0.462
high_school_geography,0.59
high_school_mathematics,0.284
high_school_physics,0.434
high_school_politics,0.587
human_sexuality,0.579
international_law,0.443
journalism,0.576
jurisprudence,0.573
legal_and_moral_basis,0.836
logical,0.553
machine_learning,0.414
management,0.688
marketing,0.622
marxist_theory,0.656
modern_chinese,0.397
nutrition,0.517
philosophy,0.553
professional_accounting,0.571
professional_law,0.384
professional_medicine,0.403
professional_psychology,0.615
public_relations,0.569
security_study,0.575
sociology,0.575
sports_science,0.473
traditional_chinese_medicine,0.486
virology,0.47
world_history,0.719
world_religions,0.619
