Subject,Accuracy
agronomy,0.402
anatomy,0.378
ancient_chinese,0.335
arts,0.588
astronomy,0.327
business_ethics,0.44
chinese_civil_service_exam,0.488
chinese_driving_rule,0.641
chinese_food_culture,0.434
chinese_foreign_policy,0.589
chinese_history,0.625
chinese_literature,0.456
chinese_teacher_qualification,0.62
clinical_knowledge,0.401
college_actuarial_science,0.34
college_education,0.607
college_engineering_hydrology,0.406
college_law,0.389
college_mathematics,0.352
college_medical_statistics,0.415
college_medicine,0.447
computer_science,0.495
computer_security,0.591
conceptual_physics,0.531
construction_project_management,0.424
economics,0.484
education,0.601
electrical_engineering,0.424
elementary_chinese,0.468
elementary_commonsense,0.566
elementary_information_and_technology,0.634
elementary_mathematics,0.304
ethnology,0.481
food_science,0.497
genetics,0.375
global_facts,0.584
high_school_biology,0.497
high_school_chemistry,0.47
high_school_geography,0.492
high_school_mathematics,0.311
high_school_physics,0.418
high_school_politics,0.559
human_sexuality,0.516
international_law,0.416
journalism,0.552
jurisprudence,0.53
legal_and_moral_basis,0.85
logical,0.545
machine_learning,0.426
management,0.595
marketing,0.544
marxist_theory,0.624
modern_chinese,0.414
nutrition,0.524
philosophy,0.486
professional_accounting,0.514
professional_law,0.393
professional_medicine,0.354
professional_psychology,0.569
public_relations,0.523
security_study,0.533
sociology,0.527
sports_science,0.503
traditional_chinese_medicine,0.492
virology,0.491
world_history,0.615
world_religions,0.606
