Subject,Accuracy
agronomy,0.462
anatomy,0.385
ancient_chinese,0.329
arts,0.656
astronomy,0.37
business_ethics,0.483
chinese_civil_service_exam,0.525
chinese_driving_rule,0.71
chinese_food_culture,0.478
chinese_foreign_policy,0.57
chinese_history,0.644
chinese_literature,0.446
chinese_teacher_qualification,0.609
clinical_knowledge,0.401
college_actuarial_science,0.264
college_education,0.645
college_engineering_hydrology,0.387
college_law,0.454
college_mathematics,0.371
college_medical_statistics,0.481
college_medicine,0.421
computer_science,0.49
computer_security,0.62
conceptual_physics,0.565
construction_project_management,0.41
economics,0.472
education,0.644
electrical_engineering,0.419
elementary_chinese,0.464
elementary_commonsense,0.52
elementary_information_and_technology,0.664
elementary_mathematics,0.291
ethnology,0.511
food_science,0.497
genetics,0.392
global_facts,0.557
high_school_biology,0.479
high_school_chemistry,0.424
high_school_geography,0.492
high_school_mathematics,0.262
high_school_physics,0.436
high_school_politics,0.566
human_sexuality,0.468
international_law,0.416
journalism,0.581
jurisprudence,0.511
legal_and_moral_basis,0.827
logical,0.512
machine_learning,0.418
management,0.638
marketing,0.611
marxist_theory,0.603
modern_chinese,0.422
nutrition,0.476
philosophy,0.514
professional_accounting,0.566
professional_law,0.384
professional_medicine,0.399
professional_psychology,0.573
public_relations,0.477
security_study,0.578
sociology,0.531
sports_science,0.473
traditional_chinese_medicine,0.443
virology,0.467
world_history,0.634
world_religions,0.581
