0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要找出函数 $f(x)$ 的间断点。对于函数 $f(x) = \frac{1}{e^{\frac{x}{x-1}}-1}$，我们可以分析其导数 $f'(x)$。当 $x \neq 1$ 时，$f'(x)$ 存在的条件是：$\frac{x}{x-1} \neq 1$，即 $x \neq 1$。所以 $f'(x)$ 在 $x \neq 1$ 时是连续的。当 $x = 1$ 时，$f'(x)$ 的极限是未定义的，因为分母为 0。所以 $x = 1$ 是 $f(x)$ 的间断点，属于第一类间断点。当 $x > 1$ 时，$f'(x)$ 是正的，说明函数是单调递增的；当 $x < 1$ 时，$f'(x)$ 是负的，说明函数是单调递减的。所以 $f(x)$ 在 $x = 1$ 左侧是单调递减的，在 $x = 1$ 右侧是单调递增的。综上，$x = 1$ 是 $f(x)$ 的第一类间断点，$x = 0$ 是 $f(x)$ 的第二类间断点。所以正确答案是 B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,"首先分析各选项：A. $f(x)=\ln x^3，g(x)=3 \ln x$，两者的定义域不同，f(x)的定义域为(0,+∞)，而g(x)的定义域为(0,+∞)，所以它们不是相同的。B. $f(x)=\ln x^2， g(x)=2 \ln x$，两者的定义域不同，f(x)的定义域为(0,+∞)，而g(x)的定义域为(0,+∞)，所以它们不是相同的。C. $f(x)=\sqrt{x^2}， g(x)=x$，两者的定义域不同，f(x)的定义域为(-∞,0)∪(0,+∞)，而g(x)的定义域为(-∞,+∞)，所以它们不是相同的。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$，我们可以化简f(x)得到$f(x)=x-1$，所以它们是相同的。综上所述，答案是D。"
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解，即一个函数 $y$，使得它满足给定的微分方程。我们可以通过常数变易法来解这个微分方程。首先，我们假设特解的形式为 $y=e^x(ax\cos x+b\sin x)$，然后求导得到：$$y''+2y'+2y = e^x(a\cos x+b\sin x) + e^x(a\sin x-ax\cos x) + e^x(2b\sin x-2a\cos x)$$将上式与原方程对比，得到：$$2a\cos x + 2b\sin x + 2b\sin x - 2a\cos x = e^{-x} \sin x$$整理得：$$2b\sin x = e^{-x} \sin x$$由于 $\sin x$ 的周期为 $2\pi$，所以 $e^{-x} \sin x$ 的周期为 $\pi$。而 $2b\sin x$ 的周期为 $\pi/b$。因此，为了满足周期条件，我们需要找到 $b$ 的值使得 $\pi/b = \pi$。这意味着 $b=1$。将 $b=1$ 代入 $2b\sin x = e^{-x} \sin x$，得到：$$2\sin x = e^{-x} \sin x$$整理得：$$2\sin x = e^{-x} (\sin x - \cos x)$$将左侧的 $2\sin x$ 乘以 $\cos x$ 并整理得：$$2\cos^2 x - 2\sin x = e^{-x} \sin x - e^{-x} \cos x$$将上式移项并整理得：$$2\cos^2 x - e^{-x} \sin x - e^{-x} \cos x = 0$$这是一个关于 $\cos x$ 的二次方程。我们可以使用求根公式来解这个方程：$$\cos x = \frac{-(-e^{-x}) \pm \sqrt{(-e^{-x})^2 - 4(2)(-e^{-x})(0)}}{2(2)}$$化简得：$$\cos x = \frac{e^{-x} \pm \sqrt{e^{-x}}}{4}$$将 $\cos x$ 的解代入原方程 $y=e^x(ax\cos x+b\sin x)$，我们可以得到特解的形式。将 $\cos x$ 的解代入得：$$y = e^x \left( \frac{e^{-x} + \sqrt{e^{-x}}}{4}x\cos x + \sin x \right)$$将上式展开并整理得：$$y = \frac{e^{-x} \sqrt{e^{-x}}}{4} x \cos x + e^x \sin x$$因此，特解的形式为 $\frac{e^{-x} \sqrt{e^{-x}}}{4} x \cos x + e^x \sin x$。然而，这不是题目中给出的选项。我们需要重新检查题目，看看是否有其他选项可能是正确的。题目给出的选项中，只有 B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$ 看起来是正确的。为了验证这一点，我们可以将 B 选项代入原方程，看看是否满足微分方程。将 B 选项代入原方程，得到：$$y'' + 2y' + 2y = e^{-x}(a \cos x + b x \sin x) + e^{-x}(2b x \sin x - 2a \cos x) + e^{-x}(2b \sin x - 2a \cos x)$$整理得：$$y'' + 2y' + 2y = e^{-x}(a \cos x + b x \sin x) + e^{-x}(2b \sin x - 2a \cos x) + e^{-x}(2b \sin x - 2a \cos x)$$将上式与原方程对比，得到：$$2a\cos x + 2b\sin x + 2b\sin x - 2a\cos x = e^{-x} \sin x$$化简得：$$2b\sin x = e^{-x} \sin x$$这与我们之前得到的方程相同，所以 B 选项是正确的。答案是 B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先我们可以使用行列式的性质，将行列式 $D_4$ 分解为两个 $2\times 2$ 的子行列式：$$D_4 = \left|\begin{array}{cc}a_1 & 0 \\ b_1 & a_2\end{array}\right| - \left|\begin{array}{cc}0 & b_2 \\ b_3 & a_3\end{array}\right|.$$计算第一个 $2\times 2$ 子行列式的值：$$\left|\begin{array}{cc}a_1 & 0 \\ b_1 & a_2\end{array}\right| = a_1 a_2 - 0 = a_1 a_2.$$计算第二个 $2\times 2$ 子行列式的值：$$\left|\begin{array}{cc}0 & b_2 \\ b_3 & a_3\end{array}\right| = 0 - b_3 b_4 = -b_3 b_4.$$将两个子行列式的值相减，得到：$$D_4 = a_1 a_2 - b_3 b_4 = a_1 a_2 (1-b_3 b_4).$$由于 $b_3 b_4$ 是一个常数，我们可以将其提取出来：$$D_4 = a_1 a_2 (1-b_3 b_4) = a_1 a_2 \left(1-\frac{b_3 b_4}{a_1 a_2}\right) = a_1 a_2 - b_1 b_2.$$所以，答案是选项 A：$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
