0,日耳曼人开始了日耳曼蛮族大入侵是在什么时期。,2世纪,4世纪,3世纪,1世纪,B,C. 3世纪。
1,宗教信仰自由受（）保护，公民有信仰宗教的自由。,国家,政府,条例,宪法,D,D. 宪法。根据我国宪法第三十六条规定：“中华人民共和国公民有宗教信仰自由。任何国家机关、社会团体和个人不得强制公民信仰宗教或者不信仰宗教，不得歧视信仰宗教的公民和不信仰宗教的公民。国家保护正常的宗教活动。任何人不得利用宗教进行破坏社会秩序、损害公民身体健康、妨碍国家教育制度的活动。宗教团体和宗教事物不受外国势力的支配。”
2,以佛教为国教的国家是,马来西亚,新加坡,日本,泰国,D,D. 泰国。以佛教为国教的国家是泰国，佛教是泰国最大且最重要的宗教。
3,早期基督教的赎罪方式是,向教会购买赎罪券,祈求教会处死,内心真诚忏悔和肉体自我折磨,体罚和流放,C,C. 内心真诚忏悔和肉体自我折磨
4,“特兰托会议”是哪个教派所召开的改革会议？,天主教,东正教,基督教,新教,A,D. 新教。特兰托会议是新教教会所召开的改革会议。
5,第一个带领法兰克人皈依正统基督教信仰的人是,克洛维,路易,查理曼,丕平,A,A. 克洛维
6,在佛教传入中原之后，修筑的第一座寺庙是,桑耶寺,白马寺,潭柘寺,少林寺,B,B. 白马寺。
7,《心经》中的观自在菩萨是指,文殊菩萨,地藏菩萨 ,观音菩萨,弥勒菩萨,C,C. 观音菩萨。
8,君士坦丁皇帝于公元325年主持召开了第一次基督教世界大会，即,罗马会议,尼西亚公会议,君士坦丁会议,米兰公会议,B,D. 米兰公会议。解析：君士坦丁皇帝于公元325年召开了第一次基督教世界大会，这场会议被称为“米兰公会议”。在会议上，君士坦丁皇帝宣布基督教为罗马帝国的国教，并赋予它统治地位。因此，正确答案是D. 米兰公会议。
9,早期的北传佛教的经典多用什么语言所写,藏文,汉文,梵文,僧伽罗文,C,B. 汉文。
10,云南地区傣族、德昂族、阿昌族、布朗族、佤族的信徒，信仰的宗教主要是,大乘佛教,伊斯兰教,小乘佛教,藏传佛教,C,C. 小乘佛教
11,希腊神话最初是由什么开始的。,乌兰诺斯,赫拉,宙斯,混沌,D,D. 混沌希腊神话最初是由希腊神话创世故事开始的，它描述了混沌神宇智莫达斯（Chaos）创造世界的过程。后来，神王宙斯和他的姐姐赫拉、奥林匹斯十二神等神祇的产生和神话故事逐渐被创造出来。
12,《坛经》，是历史上除佛经外，唯一被尊称为“经”的佛教典籍。此书作者是,六祖慧能,南天竺菩提达摩,释迦牟尼,五祖宏忍,A,A. 六祖慧能
13,最早到中国传教的耶稣教会人员是,沙勿略,罗耀拉,利玛窦,罗明坚,C,C. 利玛窦解析：利玛窦是意大利耶稣教会的人员，他于16世纪末到达中国，是中国传教史上一位重要的传教士。A.沙勿略是葡萄牙传教士，他在16世纪中末期到达中国。B.罗耀拉是西班牙耶稣教会的人员，他曾在16世纪后期到达中国。D.罗明坚是葡萄牙传教士，他在16世纪末到达中国。
14,世界最大的佛学院五明佛学院位于哪里？,道孚,喇荣,炉霍,德格,B,B. 喇荣
15,天台宗以哪部经为依据,华严经,圆觉经,楞严经,法华经,D,D. 法华经
16,藏传佛教四大教派是指,宁玛、萨迦、噶举、觉囊,宁玛、萨玛、噶举、觉囊,宁玛、萨玛、噶举、格鲁,宁玛、萨迦、噶举、格鲁,D,D. 宁玛、萨迦、噶举、格鲁
17,世界三大宗教中，佛教创立时间相当于,西周时期,春秋战国时期,秦朝,汉朝,B,B. 春秋战国时期。
18,黄心川岩翻出，偿拜道捏出三教合一虽则部是立足于本软而融据其他两者，但归视结底实行的迁得是()的组合影式,以上都不对,以来为主，儒、道携手为辅,以道为主，儒，偶携手为辅,以便为主，佛，造拂手为辅,D,B. 以来为主，儒、道携手为辅
19,瑞士宗教改革家领袖是,马丁·路德,乌利斯·茨温利,亨利八世,加尔文,B,B. 乌利斯·茨温利
20,被中国佛教尊为“八宗之祖”的是,观音菩萨,马明菩萨,龙树菩萨,准提菩萨,C,C. 龙树菩萨。
21,东方三圣是指,药师如来，弥勒菩萨，地藏菩萨,药师如来，观音菩萨，地藏菩萨,药师如来，日光菩萨，月光菩萨,药师如来，普贤菩萨，文殊菩萨,C,C. 药师如来，日光菩萨，月光菩萨
22,我们所居的娑婆世界，经中称为,七浊恶世,三浊恶世,十浊恶世,五浊恶世,D,D. 五浊恶世
23,对中国文化思想和知识分子影响最大的宗派是,华严宗,禅宗,三论宗,法相宗,B,B 禅宗。禅宗（Buddhism Zen）是中国佛教的一种宗派，其主张通过禅修来直接体验真实实相，强调内心的直接体验，而不是通过仪式或学习来达到救赎。禅宗对中国的文化思想和知识分子产生了深远的影响，其简洁明快的语言和直接体验的哲学理念在中国文化领域产生了广泛的影响。
24,下列事件发生的先后顺序是①穆罕默德兵临麦加城下②穆罕默德病逝③穆罕默德出走麦地那④穆罕默德出家隐修,④③①②,①②③④,③①②④,④③②①,A,D. ④③②①
25,保镇认为其实在六道之中，虽然每一道修具有平等的意义，但具有殊胜性的是。,天,人,阿修罗,地狱,B,C. 阿修罗。解析：保镇是印度宗教中的一个神祇，属于印度教中的三主神之一。他被认为是创造之神梵天的化身，同时也是宇宙的维护者。保镇被认为是在六道之中，虽然每一道修具有平等的意义，但具有殊胜性的是阿修罗。
26,三界是指欲界、色界和,无欲生,天界,无色界,空界,C,C. 无色界。在佛教中，三界指的是欲界、色界和无色界。欲界是指包含人类在内的所有生物的生存领地，色界是指包含物体和空间在内的所有物质世界的领地，无色界是指超脱了欲界和色界的无 form 的存在。
27,在犹太教中，把它们所期盼的救主称作,上帝,“受膏者”，即（弥赛亚）,耶和华,摩西,B,B. “受膏者”，即（弥赛亚）
28,将真理告知大众在佛语中称作,心施,行施,财施,法施,D,D. 法施。在佛教中，将真理告知大众称为法施。
29,供养父母是属于哪种福田,悲田,敬田,恩田,孝田,C,D. 孝田
30,基督教的精神本质是将人提到光明圣洁的神性生活，而中世纪教会的实践活动却把基督徒们引向了,犬儒主义之中,唯灵主义之中,最粗鄙野蛮的肉欲放纵之中,神秘主义之中,C,C. 最粗鄙野蛮的肉欲放纵之中。解题过程如下：首先，根据题干，基督教的精神本质是将人提到光明圣洁的神性生活。然后，分析中世纪教会的实践活动，由于中世纪教会实行的是禁欲主义，把基督徒们引向了最粗鄙野蛮的肉欲放纵之中。所以，答案是C。
31,以下谁是古希腊神秘主义思想的集大成者，他所创立的理念世界与感觉世界、灵魂与肉体向对立的二元论哲学，后来成为（基督神学）的主要思想来源。,柏拉图,苏格拉底,斐洛,亚里士多德,A,C. 斐洛。
32,印度中观理论的创始人是,莲池大师,龙树大师,道信大师,鸠摩罗什,B,B. 龙树大师
33,罗马帝国早期的基督教曾以()而著称。,内心忏悔和救赎,信仰强化和排除异己,信仰坚定和道德高尚,原罪与忏悔,C,D. 原罪与忏悔。基督教在罗马帝国早期曾以原罪与忏悔为著称， pre-Catholicism（前教）时期将信仰缺乏道德表现和忏悔视为一种“原罪”，通过忏悔和改过，可使个人获得救赎和进入天堂。
34,学佛应以什么为首要？,正定,持戒,布施,正见,D,D. 正见
35,东正教最高首领被称为,枢机主教,大主教,都主教,牧首,D,C. 都主教
36,根据犹太人的叙述，早在公元前13世纪末，在犹太人中间就出现了一位先知是,基督,摩西,保罗,彼得,B,B. 摩西。
37,三宝是指,天地人,戒定慧,佛法僧,断舍离,C,C. 佛法僧。解析：三宝是佛教对修行人应当敬奉的三种法宝。即佛宝，指佛陀；法宝，指佛教的戒定慧等教义；僧宝，指佛教的僧侣。这是佛教追忆、继承和发展的核心。
38,基督教哲学的发展科分为两个阶段，即早期的教父哲学和后期的,神秘主义哲学,经院哲学,怀疑主义哲学,唯灵主义哲学,B,B. 经院哲学
39,菩萨教化众生必须博学多闻，要具备五明，其中内明是指,逻辑学,工艺学,语言学 D:医学,佛学,D,D. 佛学。 菩萨教化众生要具备五明，即内明、外明、阿罗汉果、菩萨行、佛果。内明是指内心的智慧，佛学是佛教的学问，属于内明。
40,一切有为法，如梦幻泡影，如露亦如电，应作如是观。此段经文出自,地藏经,六祖坛经,金刚经,华严经,C,B. 六祖坛经。
41,佛经有云“人有三事胜过诸天”，即,戒定慧,断舍离,贪瞋痴,忆念梵行勤勇,D,A. 戒定慧。
42,分达赖和班禅两大系的是,新黄教,红教,老黄教,白教,A,B. 红教
43,犹太人的祖先()人大约在（公元前14世纪上半叶）由沙漠侵入巴勒斯坦，与当地的迦南人逐渐融合，形成农耕的以色列部落。,希伯来人,腓尼基,亚述,迦太基,A,A. 希伯来人
44,断除三界烦恼的圣人是,阿罗汉,菩萨,佛,神明,A,C. 佛。断除三界烦恼的圣人是佛。
45,罗素把谁称为“古代伟大哲学家中的最后一个人”。,普罗提诺,柏拉图,斐洛,亚里士多德,A,D. 亚里士多德。
46,1073年，教会的强硬派人物希尔德布兰登上了教皇宝座，此人即是,卜尼法斯,格里高利七世,克雷芒七世,英诺森三世,B,C. 克雷芒七世。
47,罗马帝国对基督徒进行的最后一次大规模镇压发生在谁的执政时期。,戴克里先,图拉真,尼禄,狄奥多西,A,D. 狄奥多西罗马帝国对基督徒进行的最后一次大规模镇压发生在狄奥多西 I 的执政时期。
48,城邦时期的宗教文化生活主要是,祭神,竞技会,祭天,庙会,A,D
49,基督教最初是从什么发展而来的。,伊斯兰教,犹太教,太阳神教,万神教,B,B. 犹太教。基督教最初是从犹太教发展而来的。基督教认为犹太教是圣经中旧约的启示书，并且认为犹太教中的救赎理论需要进一步发展，因此基督教在4世纪时在犹太教的基础上提出了新的救赎理论。
50,希腊神话中的是（雷电）之神，也是奥林匹斯众神之首。,宙斯,阿波罗,该亚,乌兰诺斯,A,A. 宙斯
