0,肘关节从生理学和运动学角度讲，它包括两种截然不同的功能，屈伸运动和前臂,旋转运动,内收,内翻,外展,A,D. 外展
1,“尚武”指（）武术锻炼，以求强身健体，自强不息，培养人面对现实的竞争意识。,开展,倡导与参与,倡导,参与,B,C. 倡导。
2,耐力运动主要目的,增强肌力,增加心肺功能,增加关节活动度,增加抗阻力能力,B,B. 增加心肺功能。
3,马步要求两脚左右开空约为本人脚长的多少倍。,2,3,5,4,B,A. 2
4,与呼吸运动无关的肌是,大收肌,肋间内肌,胸大肌,膈肌,A,D. 膈肌。呼吸运动包括吸气和呼气两个过程。吸气时，肋骨与腹肌收缩，膈肌舒张，肺泡通气，血液中的氧气增加。呼气时，肋骨与腹肌舒张，膈肌收缩，肺泡排气，血液中的二氧化碳减少。与呼吸运动无关的肌是膈肌。
5,2脊柱节段运动的最大自由度为,6,4,3,5,A,C. 3
6,关于等长运动的描述，错误的是,起止点无位移,长度缩短,固定体位,不做功,B,D
7,游泳转身动作属于什么速度,位移,灵敏,动作,反应,C,D. 反应。游泳转身动作属于反应速度。
8,不属于闭合性软组织损伤的是,挫伤,韧带拉伤,肌肉拉伤,骨折,D,D
9,下列哪一项是训练过程的特性。,阶段性和变化性,连续性和阶段性,有效性和客观性,及时性和可靠性,B,A. 阶段性和变化性
10,3肌实现向心运动或离心运动最基本的功能单位是,肌动蛋白,肌小节,肌纤维,肌原纤维,B,C. 肌纤维
11,采用四周散步健身时，散步距离在3200~4000m，速度为每30~35m/min，每周4-5次的锻炼目标是,使心脏安康,加强肌肉力量,控制体重,消减压力,C,C. 控制体重
12,有关制动对运动系统的影响的描述，错误的说法是,韧带的刚度、强度增高,肌肉张力、肌力下降,骨质疏松,出现关节挛缩,A,A. 韧带的刚度、强度增高注：制动会对运动系统产生不良影响，包括关节僵硬、肌肉力量下降、骨质疏松以及韧带损伤等。选项A描述的韧带刚度、强度增高是制动对运动系统的正确影响，因此不是错误的说法。
13,何种运动属于静力性力量训练,仰卧起坐,俯卧撑,举杠铃,蹲马步,D,D
14,间歇训练法是指对多次练习时的()作出严格规定，反复进行练习的训练方法。,练习方式,间歇方式,练习次数,间歇时间,D,D. 间歇时间
15,运动处方锻炼主要是采用什么运动,无氧运动,有氧运动,什么运动都可以,有氧与无氧相结合的运动,B,D. 有氧与无氧相结合的运动
16,脑组织中无能量储备，全靠血糖供应能量，大脑每天需要的糖大约是多少，才能使血糖水平正常能保证大脑的正常生理功能。,70-80g,100-120g,90-100g,80-90g,B,C. 90-100g
17,推掌的力点在,掌根,掌外沿,掌心,掌指,A,C. 掌心。
18,我国跳水界根据运动员少年时期体重轻、心理负荷小的特点，跃进式的发展难度技术，这是有效的处理了,规范化和个体差异的关系,特长技术和全面技术的关系,合理的内部机制和正确的外部形态的关系,循序渐进与难点先行的关系,D,A. 规范化和个体差异的关系
