0,在某校班际篮球联赛中，每场⽐赛都要分出胜负，每队胜⼀场得3分，负⼀场得1分，如果某班要在第⼀轮的28场⽐赛中⾄少得43分，那么这个班⾄少要胜多少场,6,5,7,8,D,B. 5
1,三洋电视机⼚为了能清楚地表示出上半年⽉产量的多少与增减变化的情况，应绘制,不确定,扇形统计图,条形统计图 ,折线统计图 ,D,D. 折线统计图。由于题目中提到了“表示出上半年月份产量的多少与增减变化的情况”，折线统计图能够很好地显示数据随时间变化的趋势，因此它比其他统计图更适合表示这些信息。
2,明明今年⼏岁? 爸爸今年39岁。您的年龄⽐我的2倍多11岁,13,15,12,14,D,B. 15
3,$\frac{2}{5}$的分⺟增加15，要使分数⼤⼩不变，分⼦应扩⼤,6倍,15倍,3倍,4倍,D,为了使分数的值不变，我们需要让分子和分母同时扩大相同的倍数。设分子应扩大 $k$ 倍，那么原来的分子 $2$ 应变成 $2k$，保持分数不变。设分母应扩大 $m$ 倍，那么原来的分母 $5$ 应变成 $5m$，保持分数不变。于是我们得到方程：$2k = 15m$我们需要找到一个选项，使得 $m$ 是 $k$ 的倍数。观察选项，可以发现 B. 15 是一个因数，所以分母应该扩大 15 倍。将 $m=15$ 代入原方程，可以得到：$2k = 15(15)$$2k = 225$两边同时除以 2，可以得到：$k = 112.5$但是题目要求的是整数倍数，所以我们需要找到一个最接近 112.5 的整数。选项 B. 15 就是最接近 112.5 的整数。所以，答案是 B. 15 倍。
4,⽤⼀块⻓28.26厘⽶、宽15.7厘⽶的⻓⽅形铁⽪，应该配上直径（ ）厘⽶的圆形铁⽪就可以做成⼀个容积最⼤的容器,2.5,5,9,4.5,C,选项D，4.5。根据题意，长方形铁皮的容积为28.26厘米×15.7厘米=446.62立方厘米。所以，圆形铁皮的直径应为446.62立方厘米÷(π×(2/3))=4.5厘米。
5,我国股市交易中，每买、卖一次都要交7.5%的各种费用，某投资者以每股10元的价格买入上海某股1000股，当该股涨到12元时，他全部卖出后盈利为,1910元,1925元,2000元,1835元,D,A. 1910元
6,某公司今年4⽉的营业额为2500万元，按计划第⼆季度的总营业额要达到9100万元，设该公司5、6 两⽉的营业额的⽉平均增⻓率为 x，根据题意列⽅程，则下列⽅程正确的是,$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C,根据题意，4月份的营业额为2500万元，第二季度总营业额要达到9100万元，所以5月份和6月份的营业额为9100 - 2500 = 6600万元。设该公司5、6两个月的营业额的月平均增长率为x，那么5月份的营业额为2500 * (1 + x)，6月份的营业额为2500 * (1 + x) * (1 + x) = 2500 * (1 + x)^2。所以，我们可以得到方程：2500 * (1 + x)^2 + 2500 * (1 + x) = 6600。将方程化简得：2500 * (1 + x)^2 + 2500 * (1 + x) - 6600 = 0。这个方程与选项B匹配。所以，答案是B。
7,⼀个商⼈把⼀件连⾐裙标价为640元，经⼯商⼈员核价，降⾄60元出售，仍可获利20%，如按原标价出售则⼀条裙⼦可获暴利（ ）元,610,600,590,620,C,A. 610
8,⼀元⼆次⽅程$x^{2}-8x=48$可表示成 $(x-a)^{2}=48+b$形式，其中a，b为整数，求a+b之值为,-20,12,-12,20,D,为了将一元二次方程$x^{2}-8x=48$表示成$(x-a)^{2}=48+b$的形式，我们需要进行以下步骤：1. 首先，将方程的右边移到左边，得到$x^{2}-8x-48=0$。2. 然后，我们尝试将方程左边的二次项完全平方，即$(x-4)^{2}$。3. 展开$(x-4)^{2}$得到$x^{2}-8x+16$。4. 观察发现这个方程与原方程左边的二次项完全平方相等，所以我们可以写成$(x-4)^{2}=x^{2}-8x+48$。5. 比较两边的多项式部分，我们可以写成$a=4$和$b=48$。6. 最后，计算a+b的和，得到4+48=52。题目中没有给出选项D. 20作为答案，因此可能是题目出现了错误。
9,－3.782,不是分数，是有理数,是分数，不是有理数 ,是负数，也是分数 ,是负数，不是分数,C,A. 不是分数，是有理数
