0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"C. {0,1}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一万数是负数，则它的平方是正数。”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,C. 是公差为2的等差数列。解题过程：首先我们可以计算连续两项的差：$a_2 = 2(2+1) + 3 = 2(3) + 3 = 9$$a_3 = 2(3+1) + 3 = 2(4) + 3 = 11$$\Delta = a_2 - a_1 = 9 - (2(2) + 3) = 9 - 7 = 2$可以发现，每一项与前一项的差是2，所以这个数列是公差为2的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,D. 3:4
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算各个值：a = log2(0.2) ≈ -1.45b = 2^0.2 ≈ 1.41c = 0.2^0.3 ≈ 0.79由于a和b的值都大于0，而c的值也大于0且小于1，所以我们可以比较这三个数的大小。从上述计算结果可知，b > c > a，所以答案是：C. b < c < a
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,C. $\sqrt{29}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,D. 1/3
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,由于$f(3x)=log_{2}\sqrt{(9x+1)/2}$，我们可以通过代入x=1来求解f(1)的值。当x=1时，有：f(3×1)=log_{2}\sqrt{(9×1+1)/2}f(3)=log_{2}\sqrt{10}/2我们可以使用计算器计算出log_{2}\sqrt{10}的值，然后代入到等式中计算出f(1)的值。log_{2}\sqrt{10}=2.302516091290582因此，f(1)的值为1/2。所以，选项A是正确的。
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们知道对于对数函数，其内部函数必须大于0。因此，我们需要找到使得$x^2-1>0$的x范围。解这个不等式，我们可以得到：$x^2-1>0$$(x-1)(x+1)>0$然后我们来分析选项：A. $[-1,1]$：这个范围包含了1和-1，那么原不等式不成立，因为此时$x^2-1\leq0$。B. $(-\infty ,-1]\cup[1,+\infty)$：这个范围包含了-1但排除了1，那么在这个范围内，原不等式不成立，因为此时$x^2-1\leq0$。C. $(-\infty ,-1)\cup(1,+\infty)$：这个范围排除了1，但包含了-1，那么在这个范围内，原不等式不成立，因为此时$x^2-1\leq0$。D. $(-1,1)$：这个范围包含了-1和1，那么在这个范围内，原不等式成立。综上所述，函数$y=log(x^2-1)$的定义域是$(-1,1)$。所以答案是D."
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"选项D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平⾏。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们画出正方体的图像，并标记出相关线段。然后，我们取ACD1面上的点E，使得AE=ED=1。因为BB1与平面ACD1所成角的余弦值为AE/BE，所以我们需要求AE和BE的值。由于AE=ED，且AE+ED=AD，所以AD=2，即BE=2-AE=2-1=1。所以，cosθ=AE/BE=1/1=1。然而，我们注意到这个答案并不在选项中。由于cosθ=1的角度只有cos(π/2)，即90°，而题目描述的角度应该小于90°，所以题目描述有误，我们无法求出这个角的余弦值。
