0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：D. $-2|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们需要找到函数 $f(x)$ 的间断点。函数 $f(x)$ 在 $x=0$ 和 $x=1$ 处的极限为：$f(0) = \lim_{{x \to 0}} \frac{1}{e^{\frac{x}{x-1}}-1}$$f(1) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1}$我们分别计算这两个极限。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,首先，我们逐一分析每个选项：A. $f(x)=\ln x^3，g(x)=3 \ln x$：函数g(x)的解析式中有一个3，而函数f(x)的解析式中没有3，所以这两个函数不同。B. $f(x)=\ln x^2， g(x)=2 \ln x$：函数g(x)的解析式中有一个2，而函数f(x)的解析式中没有2，所以这两个函数不同。C. $f(x)=\sqrt{x^2}， g(x)=x$：函数f(x)的解析式中有一个$\sqrt{x^2}$，而函数g(x)的解析式中有一个x，所以这两个函数不同。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$：我们可以将这两个函数化简，得到$f(x)=x-1$和$g(x)=x-1$，所以这两个函数相同。综上所述，答案是D。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解形式为 $y=f(x)$ 的函数，使得它的二阶导数满足给定的微分方程。我们可以选择 $y=e^{-x}(a \cos x+b \sin x)$ 作为特解的形式。然后，我们计算这个特解的二阶导数：$$y'' = -e^{-x}(a \cos x+b \sin x) + 2e^{-x}(a \sin x-b \cos x)$$将给定的微分方程的右边设为0，并与上述表达式相等，得到：$$-e^{-x}(a \cos x+b \sin x) + 2e^{-x}(a \sin x-b \cos x) = e^{-x} \sin x$$解这个方程，我们可以得到 $a$ 和 $b$ 的值，从而得到特解的形式。现在，我们来解这个方程：首先，将方程两边都除以 $e^{-x}$：$$-a \cos x - be^{-x} + 2a \sin x - 2b e^{-x} = e^{-x} \sin x$$然后，将方程整理成关于 $a$ 和 $b$ 的方程组：$$\begin{cases}-a \cos x - be^{-x} + 2a \sin x - 2b e^{-x} = e^{-x} \sin x \\-a \cos x - be^{-x} + 2a \sin x - 2b e^{-x} = 0\end{cases}$$我们可以看到，第二个方程是第一个方程的解，所以我们可以直接使用第二个方程来解出 $a$ 和 $b$ 的值。解第二个方程，我们得到：$$a = \frac{2b}{1-2e^{-x}}$$将这个结果代入第二个方程，我们可以得到：$$-be^{-x} + 2a \sin x - 2b e^{-x} = 0$$将 $a$ 的值代入这个方程，我们可以得到：$$-be^{-x} + 2 \left( \frac{2b}{1-2e^{-x}} \right) \sin x - 2b e^{-x} = 0$$解这个方程，我们可以得到 $b$ 的值，从而得到特解的形式。现在，我们来解这个方程：首先，将方程两边都除以 $e^{-x}$：$$-b + 4b \sin x - 2be^{-x} = 0$$然后，将方程整理成关于 $b$ 的方程：$$4b \sin x - 2be^{-x} = 0$$我们可以看到，这个方程的解是 $b$ 的函数，所以我们可以直接使用这个方程来解出 $b$ 的值。解这个方程，我们得到：$$b = 0 \quad \text{或} \quad 4b \sin x - 2e^{-x} = 0$$但是，$b$ 是一个常数，所以第一个解不适用于我们的问题。因此，特解的形式为：$$y = e^{-x} \left( a \cos x + b \sin x \right)$$将第二个解代入，我们得到：$$y = e^{-x} \left( a \cos x + 0 \sin x \right)$$因此，特解的形式为：$$y = e^{-x} (a \cos x)$$所以，正确答案是选项 A：$\mathrm{e}^{-x}(a \cos x+b \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，根据阶行列式的定义，我们可以通过拉普拉斯展开式计算其值：$D_4 = a_1D_1 - a_2D_2 + a_3D_3 - a_4D_4$其中，$D_1$、$D_2$、$D_3$、$D_4$ 分别为：$D_1 = \begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$$D_2 = \begin{vmatrix}0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$$D_3 = \begin{vmatrix}0 & 0 & a_2 & b_2 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$$D_4 = \begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$将上述值代入原式，得到：$D_4 = a_1(a_2D_2 - a_2D_1) + a_3(a_3D_3 - a_3D_1) - a_4(a_4D_4 - a_4D_1)$继续化简，得：$D_4 = (a_1 a_2 - b_1 b_2)D_2 + (a_3 a_4 - b_3 b_4)D_3 - (a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4)D_1$将选项 A、B、C、D 分别代入上式，可以发现选项 B 等于 $D_4$ 的值，因此答案是 B。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
