0,教育制度的潜功能表现之一是,社会选择,文凭功能,缩小收入差距,社会化,C,D. 社会化
1,为了追求社会鼓励的目标，采用了不被社会认可的手段，甚至是违法的手段，这种偏差行为称之为,创新,形式主义,反叛,退缩主义,C,B. 形式主义
2,由一对夫妇与父母和未婚子女聚居生活的家庭，被称为,核心家庭,联合家庭,主干家庭,完全家庭,A,B. 联合家庭
3,把社会行动作为研究对象和建构功能理论的出发点的学者是,韦伯,帕森斯,马克思,凡勃伦,B,D
4,1895年，在《原强》一文中首先介绍了斯宾塞及其社会学的学者是,章太炎,康有为,严复,谭嗣同,C,C. 严复
5,在社会学的功能中，教育功能表现在,提供模式,社会批评,帮助人们合理选择,反馈信息,C,C. 帮助人们合理选择
6,“后工业社会论”提出，处于社会中心地位的是,科学技术,信息技术,专业与技术人员,理论知识,D,A. 科学技术
7,促进社区居民的社会参与，培养社区居民的互助合作精神，提高社区居民自力更生和共同合作解决问题的能力，这属于社区发展的,任务目标,基本目标,过程目标,根本目标,C,B. 基本目标
8,在自然资源的分类中，空气属于,替代资源,矿产资源,生物资源,环境资源,D,D
9,中国学者自己的社区研究始于20世纪20年代末的,社会调查运动期间,乡村建设运动期间,社会建设运动期间,城市社区运动期间,B,A. 社会调查运动期间
10,斯宾塞认为，社会同生物一样也是一个有机体，但社会不是简单的有机体而是,进化有机体,超有机体,大有机体,聚合有机体,B,D. 聚合有机体
11,在社会学研究方法中，属于定性方法的是,社会实验方法,问卷调查,实地研究,介入性研究,C,C. 实地研究
12,对社会发展总的方向、大目标、主要步骤与重大措施的设想，被称做,全球化,社会发展计划,社会现代化,有计划的社会变迁,B,C. 社会现代化
13,家庭矛盾冲突的一种极端行为表现是,家庭暴力,子女离家出走,家庭解组,夫妻离异,A,A. 家庭暴力
14,假定有些人天生就是不守规矩的人，在这一假定基础上形成的关于偏差行为的解释是,生物学解释,生理学解释,心理学解释,社会学解释,B,C. 心理学解释
15,表示人的出身、地位或资格，具有继承性和不可更改性的概念是,契约,户籍,身分,单位,C,C. 身分
16,伦斯基的社会分层理论，被称为,符号论,功能论,冲突论,进化论,D,B. 功能论
17,城市市区人口尤其是大城市市区人口郊区化、大城市外围卫星城镇布局分散化的城镇化，被称为,同步城镇化,逆城镇化,滞后城镇化,过度城镇化,B,D. 过度城镇化
18,由于在一定社会经济结构中所处的地位不同，其中一个集团能够占有另一个集团的劳动，这样的集团被称为,阶层,阶级,社会分层,等级,B,B
19,不属于社区构成要素的是,经济,政治,区位,人口,B,C
20,以成员的互动关系特征为标准，可以把群体分为,初级群体和次级群体,成员群体和参照群体,内群体和外群体,正式群体和非正式群体,A,C. 内群体和外群体
21,美国社会学家特纳提出了两种形式的社会流动，即,结构流动和自由流动,竞争式流动和赞助式流动,垂直流动和水平流动,代内流动和代际流动,B,A. 结构流动和自由流动
22,在文化的结构中，一辆马车是,文化特质,文化集丛,文化模式,文化特性,A,B. 文化集丛
23,最早提出“社会控制”一词并加以阐述的社会学家是,帕克,库利,罗斯,米德,C,D. 米德
24,属于学校教育的潜功能的是,文凭功能,社会选择功能,社会控制功能,传播知识功能,C,D
25,规范社会秩序和管理公共事务这两个方面的功能集中体现于,经济制度,教育制度,政治制度,宗教制度,C,C. 政治制度。
26,我国社会学界大都将家庭生命周期分为六个阶段，其中从最后一个孩子出生之日起到第一个孩子离家之前，被称为,继续抚育阶段,家庭扩展阶段,家庭建立阶段,家庭收缩阶段,A,D. 家庭收缩阶段
27,中国的城镇化应该建立以大城市为领导，以中等城市为骨干，以各类小城镇为基础的多层次、多功能的网络系统，这种观点属于,均衡发展论,大中城市论,多元模式论,小城镇重点论,A,C. 多元模式论。
28,在社会学的功能中，那些为了解和掌握发生了什么事、什么情况而进行的探索性研究是,解释性功能,预测性功能,描述性功能,规范性功能,C,C. 描述性功能
29,功能上互相整合的一组文化特质，它们结合起来共同发挥一项功能，以满足人的某种需要，这些文化特质就组成一个,文化集丛,文化特性,文化功能,文化模式,A,C. 文化功能
30,下列手段中属于制度化社会控制的是,习俗控制,宗教控制,道德控制,社会舆论监督,B,D
31,上代人对下代人的文化传递和教化过程是,正向社会化,反向社会化,重新社会化,基本社会化,A,D. 基本社会化
32,学校为了促使学生努力学习，建立奖学金、跳级等激励机制来奖励学习成绩优秀的学生，同时也鼓励其他学生迎头赶上，这属于,积极性控制,非制度化控制,消极性控制,制度化控制,A,D
33,根据韦伯对合法统治的分类，世袭制属于,传统型,魅力型,法理型,法治型,A,C
34,根据埃里克森对个人心理成长历程的划分，18—30岁属于,成年期,青年期,成年早期,成熟期,C,C. 成年早期
35,就全球化的发展进程看，从 15 世纪末期到 18 世纪中期属于,增强阶段,开始阶段,萌芽阶段,起飞阶段,C,C. 萌芽阶段
36,1979年，全国哲学社会科学规划会议筹备处在北京召开“社会学座谈会”，共同探讨社会学的恢复和重建问题。在座谈会上，代表党中央为社会学正名的是,邓小平,费孝通,赵紫阳,胡乔木,A,D
37,在《仁学》一书中首次提出“社会学”名称的是,严复,谭嗣同,章太炎,康有为,B,D
38,在自然资源的分类中，天然气属于,替代资源,环境资源,矿产资源,生物资源,C,C. 矿产资源
39,“组织平衡理论”认为，组织的存在和成功取决于两个因素之间的平衡关系，即,组织制度与社会文化,组织成员的贡献与满足,组织目标与成员需要,组织与环境,B,D. 组织与环境
40,属于人群类别的是,训练的军队士兵,消费者协会,看热闹的人群,工会组织的旅游团,C,C. 看热闹的人群
41,对涉及人们最基本的社会生活需求的各个具体领域实现控制的形式是,微观控制,习俗控制,外在控制,制度化控制,A,D
42,美国社会学家布劳和邓肯提出了一个美国社会中的,地位获得模式,社会流动模式,社会分层模式,社会阶级模式,A,B. 社会流动模式
