question,question1,question2,question3,question4,standard_answer,answer,answer1,answer2,answer3,answer4
请解释樱桃苗白粉病的越冬方式。,樱桃苗白粉病的越冬方式是什么？,请描述樱桃苗白粉病的越冬方式。,你能解释樱桃苗白粉病如何越冬吗？,请说明樱桃苗白粉病的越冬方式。,樱桃苗白粉病主要通过以下方式越冬：\n1.  **菌丝越冬**：白粉菌的菌丝可以在樱桃树的枝条、叶片和果实上越冬。这些菌丝可以在宿主植物的组织中形成特殊的结构，如菌核或菌丝团，以便在冬季存活。\n2.  **孢子越冬**：白粉菌的孢子也可以在土壤、枯枝落叶或其他有机物中越冬。这些孢子可以在适宜的环境条件下萌发，重新感染樱桃树。\n3.  **越冬芽**：白粉菌可以在樱桃树的芽中越冬。这些芽可以在冬季存活，并在春季萌发时重新感染樱桃树。\n4.  **子囊壳越冬**：白粉菌的子囊壳可以在樱桃树的枝条、叶片和果实上越冬。这些子囊壳可以在宿主植物的组织中形成特殊的结构，以便在冬季存活。\n5.  **菌丝体越冬**：白粉菌的菌丝体可以在樱桃树的枝条、叶片和果实上越冬。这些菌丝体可以在宿主植物的组织中形成特殊的结构，以便在冬季存活。,樱桃苗白粉病的越冬方式主要是通过病菌在宿主植物体内形成的特殊结构来实现的。这种病菌可以在宿主植物的组织中形成一种叫做“菌丝”的结构，这些菌丝可以在宿主植物体内存活相当长的一段时间，直到环境条件适宜时再开始繁殖和感染新的宿主植物。,樱桃苗白粉病的越冬方式主要是通过病菌在植物体内的潜伏和在土壤中的存活来实现的。病菌可以在植物的枝干、叶片和根系中潜伏，等待适宜的环境条件再次发病。此外，病菌也可以在土壤中存活，通过土壤中的孢子传播给其他植物。因此，樱桃苗白粉病的防治需要从多个方面入手，包括选择抗病品种、保持良好的田间管理、进行适时的化学防治等。,樱桃苗白粉病的越冬方式主要是通过病菌在宿主植物体内形成的越冬孢子来实现的。这种孢子能够在较低的温度下存活，并在来年春天气温升高时开始萌发，感染新生的植物组织，引起新一轮的病害。,答：樱桃苗白粉病的越冬主要通过受感染的树叶和幼枝来完成。这些受感染的部位在冬季会保持病菌的活性，等到来年春天气温升高时，病菌就会开始繁殖并感染新生长的树叶和幼枝。,樱桃苗白粉病的越冬方式主要是通过病菌在宿主植物体内形成的越冬孢子来实现的。这种孢子能够在较低的温度下存活，并在来年春天气温升高时开始萌发，感染新生的植物组织，从而引起白粉病的发生。
如何通过农业防治措施减少大豆灰斑病的发生？,请解释如何通过农业防治措施减少大豆灰斑病的发生？,请说明如何通过农业防治措施减少大豆灰斑病的发生？,请告诉我如何通过农业防治措施减少大豆灰斑病的发生？,请问如何通过农业防治措施减少大豆灰斑病的发生？,通过农业防治措施可以减少大豆灰斑病的发生。措施包括：\n\n1. 选择抗病品种：选择具有抗灰斑病能力的大豆品种，可以减少病害的发生。\n2. 合理轮作：轮作可以打破病菌的生命周期，减少病害的发生。\n3. 种植卫生：清除田间的病残体，避免病菌的传播。\n4. 合理灌溉：避免过度灌溉，减少病菌的传播。\n5. 平衡施肥：合理施肥，避免过度施氮肥，减少病害的发生。\n6. 垄作栽培：垄作栽培可以改善土壤通气，减少病菌的生长。\n7. 及时中耕：及时中耕可以破坏病菌的生长环境，减少病害的发生。\n8. 清除田间杂草：清除田间杂草可以减少病菌的传播。,答：农业防治措施包括选择抗病品种、合理轮作、适时播种、保持田间通风、避免过度施肥等。,答：通过农业防治措施可以减少大豆灰斑病的发生。这些措施包括选择抗病品种、合理轮作、清除病残体、避免过度密植、保持田间通风、避免过度施肥等。,答：农业防治措施包括选择抗病品种、合理轮作、适时播种、保持田间通风、避免过度施肥等。这些措施可以降低病原体的传播和生长条件，减少大豆灰斑病的发生。,答：通过农业防治措施可以减少大豆灰斑病的发生。这些措施包括选择抗病品种、合理轮作、清除病残体、避免过度密植、保持田间通风、适时灌溉等。,答：农业防治措施包括选择抗病品种、合理轮作、适时播种、保持田间通风、避免过度施肥等。
请列出小麦条锈病的药剂拌种方法。,如何进行小麦条锈病的药剂拌种？,请详细说明小麦条锈病的药剂拌种步骤。,小麦条锈病的药剂拌种方法有哪些？,请提供小麦条锈病药剂拌种的具体做法。,1. 选择适当的药剂：选择对小麦条锈病有特效的药剂，如三唑酮、丙环唑等。\n2. 准备拌种液：根据药剂说明书的比例，将药剂与适量的水混合，搅拌均匀，制成拌种液。\n3. 准备种子：将小麦种子清洁干燥，去除杂质和破损的种子。\n4. 拌种：将种子倒入拌种液中，搅拌均匀，使种子表面均匀地覆盖上药剂。\n5. 晾干：将拌好的种子晾干，使药剂在种子表面形成一层薄膜。\n6. 播种：将拌好的种子按正常播种方法播种。常用的拌种剂或种衣剂有15%或25%三唑酮可湿性粉剂、12.5%烯唑醇可湿性粉剂、15%三唑醇可湿性粉剂、30%戊唑醇悬浮种衣剂等。,答：药剂拌种是预防小麦条锈病的一种常用方法。常用的药剂包括三唑酮、嘧啶唑等。拌种时，按照药剂说明书的比例，将药剂均匀地拌入种子中。,进行小麦条锈病的药剂拌种时，首先要选择适当的药剂。常用的药剂包括三唑酮类、嘧啶类和二甲基嘧啶类等。其次，要按照药剂说明书的规定进行拌种。通常，药剂与种子按照一定的比例混合，然后均匀地涂抹在种子表面。最后，要注意拌种后的种子要在阴凉干燥的地方保存，以避免药剂失效。,答：小麦条锈病的药剂拌种步骤包括：准备药剂、清洁种子、拌种、晾干等步骤。具体操作应按照药剂说明书和当地农业技术人员的指导进行。,答：药剂拌种是预防小麦条锈病的一种常用方法。常用的药剂包括三唑酮、甲基托布津等。拌种时需要按照药剂说明书的比例进行配制，然后均匀地拌在种子上。,1. 选择适当的药剂：选择专门用于小麦条锈病防治的药剂，如三唑酮、丙环唑等。\n2. 准备拌种液：根据药剂说明书的指示，将药剂与适量的水混合，制成拌种液。通常药剂与水的比例为1:100至1:200。\n3. 准备种子：将小麦种子清洁干燥，去除杂质和破损的种子。\n4. 拌种：将拌种液均匀地洒在种子上，搅拌均匀，使种子表面均匀地覆盖药剂。\n5. 晾干：将拌种后的种子晾干，直到种子表面干燥无粘性。\n6. 播种：将拌种后的种子按照正常的播种方法播种。
重病区的小麦叶枯病如何进行药剂防治？,如何通过药剂防治重病区的小麦叶枯病？,药剂防治重病区的小麦叶枯病的方法是什么？,请说明药剂防治重病区的小麦叶枯病的步骤。,药剂防治重病区的小麦叶枯病需要哪些药剂？,1. 种子处理：用50%多菌灵WP1000倍液浸种24小时，晾干后播种。或用20%种衣灵FS按种子重量的0.2%进行拌种。\n\n2. 苗期喷药：在小麦苗期，每7-10天喷洒一次50%多菌灵WP1000倍液或70%甲基托布津WP1000倍液。\n\n3. 成株期喷药：在小麦成株期，每7-10天喷洒一次50%多菌灵WP1000倍液或70%甲基托布津WP1000倍液。\n\n4. 根部灌药：在小麦成株期，每7-10天灌一次50%多菌灵WP1000倍液或70%甲基托布津WP1000倍液。\n\n5. 病菌抗药性管理：在使用药剂防治小麦叶枯病时，应注意轮换使用不同类型的药剂，以防止病菌产生抗药性。例如，可以在一次防治后更换为其他类型的杀菌剂，如戊唑醇或氟环唑。\n\n6.监测病情：定期观察小麦叶枯病的发生情况，及时调整药剂使用的频率和种类，确保药剂的有效性。\n\n7.综合防治：结合农业措施，如合理施肥、适度灌溉和田间管理，增强小麦植株的抗病能力，与药剂防治相结合，形成综合防治体系。\n\n8.防治时机：选择在病害发生初期或天气条件适宜时进行喷药，效果最佳。通过以上措施，重病区的小麦叶枯病可以得到有效控制，从而保护小麦的产量和品质,药剂防治可选用甲基托布津、氟硅唑、丙环唑、戊唑醇、苯甲·戊唑醇等药剂进行喷雾防治。,答：可以使用三唑类、嘧啶类、苯并咪唑类等杀菌剂进行防治。,答：药剂防治是防治小麦叶枯病的重要手段，常用的药剂包括多菌灵、甲基托布津等。,答：药剂防治重病区的小麦叶枯病的步骤包括选择适当的药剂、按照推荐剂量使用药剂、在适当的时期喷洒药剂等。,答：常用的药剂包括甲基托布津、氟硅唑、丙环唑等。
简要描述樱桃苗白粉病的发生条件。,樱桃苗白粉病的发生条件是什么？,请描述樱桃苗白粉病的发生条件。,如何判断樱桃苗白粉病的发生条件？,樱桃苗白粉病在什么条件下会发生？,1.  **病原体**：白粉病菌为三指叉丝单囊壳菌Podosphaeratridactyta和单壳丝菌Sphaerothecapannosa的真菌病。\n2.  **越冬方式**：冬虫夏草越冬，以子囊壳或菌丝体越冬，第2年春季将子囊壳释放为初侵源。,樱桃苗白粉病的发生条件包括：适宜的温度（一般在15-25℃之间）、较高的湿度（尤其是在植株密集的地方）、充足的营养物质供应（如氮肥过多会促进病菌生长）以及良好的通风条件。,答：樱桃苗白粉病的发生需要一定的温度和湿度条件，一般在15-25℃和相对湿度大于80%的环境下容易发生。,樱桃苗白粉病主要发生在温暖潮湿的环境中，尤其是在春季和初夏，当气温在15-25摄氏度之间，相对湿度较高时，病菌更容易繁殖和传播。,答：樱桃苗白粉病的发生条件主要包括适宜的温度和湿度。通常在春季和夏季，当温度在15°C至25°C之间，湿度较高时，病菌更容易繁殖和传播。,答：樱桃苗白粉病通常在温暖、潮湿的环境下发生，尤其是在春季和夏季。
请列出大豆灰斑病的发病条件,请问大豆灰斑病的发病条件是什么？,大豆灰斑病的发病条件有哪些？,请描述大豆灰斑病的发病条件。,大豆灰斑病在什么条件下会发病？,大豆灰斑病是一种真菌病害，由大豆灰斑病菌（Cercosporidium sojinum）引起。以下是大豆灰斑病的发病条件：\n\n1. 温度：大豆灰斑病菌在温度较高时生长最快，适宜温度为25-30℃，最适温度为28℃。当温度低于15℃或高于35℃时，病菌生长缓慢。\n\n2. 湿度：大豆灰斑病菌需要一定的湿度来生长和繁殖，适宜湿度为80-90%。当湿度过低时，病菌难以生长和繁殖。\n\n3. 光照：大豆灰斑病菌在光照条件下生长较快，尤其是在紫外线照射下。\n\n4. 水分：大豆灰斑病菌需要水分来生长和繁殖，当土壤水分充足时，病菌容易繁殖。\n\n5. 营养：大豆灰斑病菌需要营养物质来生长和繁殖，尤其是碳水化合物和氮素。\n\n6. pH值：大豆灰斑病菌在pH值为6.0-7.0的环境中生长最快。\n\n7. 土壤类型：大豆灰斑病菌在沙壤土或壤土中生长较快。\n\n8. 作物生长期：大豆灰斑病菌通常在大豆生长期的中后期开始发病，当大豆进入开花期和结荚期时，病菌容易繁殖。\n\n9. 病原体数量：当大豆灰斑病菌数量较多时，发病几率增加。\n\n10. 环境因素：大豆灰斑病菌的发病还受到其他环境因素的影响，如风、雨、昆虫等。,大豆灰斑病的发病条件包括：\n\n1. 温度：大豆灰斑病菌在15-25°C的温度范围内生长最快，25-30°C时病情加重。\n2. 湿度：大豆灰斑病菌需要一定的湿度来生长和繁殖，相对湿度在80%以上时病情加重。\n3. 光照：大豆灰斑病菌在弱光条件下生长较快，强光条件下生长较慢。\n4. 水分：大豆灰斑病菌需要水分来生长和繁殖，土壤水分过多或过少都会影响病情的发展。\n5. 营养：大豆灰斑病菌需要一定的营养物质来生长和繁殖，例如碳水化合物、氮素、磷酸盐等。\n6. pH值：大豆灰斑病菌在pH值为6.0-7.0的范围内生长最快。\n7. 土壤类型：大豆灰斑病菌在粘土壤和壤土中生长较快，在沙土中生长较慢。\n8. 作物生长期：大豆灰斑病菌在大豆生长期的不同阶段都可以发病，但是在大豆开花期和结荚期病情最为严重。\n9. 病原体数量：大豆灰斑病菌的数量直接影响病情的严重程度，病原体数量越多，病情越严重。,答：大豆灰斑病的发病条件包括适宜的温度、湿度和植株生长状况。通常在温暖潮湿的环境下，病菌更容易繁殖和传播。,大豆灰斑病的发病条件包括适宜的温度、湿度和光照。一般来说，大豆灰斑病在温度较低、湿度较高和光照较弱的环境中更容易发病。,大豆灰斑病主要在大豆生长期的各个阶段发病，尤其是在高温、高湿的环境下。发病条件包括：\n\n1. 温度：大豆灰斑病菌在20-30°C的温度范围内生长最快，温度过高或过低会抑制病菌的生长。\n2. 湿度：高湿环境有利于病菌的生长和传播，相对湿度在80%以上时病菌生长最快。\n3. 光照：大豆灰斑病菌在光照条件下生长较快，尤其是在日照时间较长的地区。\n4. 土壤：大豆灰斑病菌可以在土壤中存活较长时间，土壤中的有机质含量和pH值会影响病菌的生长。\n5. 种植密度：过高的种植密度会增加病菌的传播机会，促进病情的发展。\n6. 农业措施：不当的农业措施，如过度施肥、不及时除草等，也会促进病菌的生长和传播。,大豆灰斑病在温度较低、湿度较高的条件下容易发病。
请列出水稻褐飞虱的农业防治措施，包括田间肥水管理和品种选择。,如何通过田间肥水管理和品种选择防治水稻褐飞虱？,请问水稻褐飞虱的农业防治措施有哪些？,请根据品种选择和田间肥水管理制定水稻褐飞虱的防治计划。,水稻褐飞虱的防治应从田间肥水管理和品种选择哪方面入手？,水稻褐飞虱是一种重要的水稻害虫，以下是其农业防治措施，包括田间肥水管理和品种选择：\n\n**田间肥水管理：**\n\n1.  **合理施肥：** 避免过量施用氮肥，氮肥过量会促进水稻生长，但也会使植株变得更加脆弱，容易受到褐飞虱的侵害。\n2.  **保持适当的水位：** 保持田间水位在5-10厘米之间，避免水位过高或过低。水位过高会使褐飞虱难以活动，而水位过低则会使水稻根系受到损害。\n3.  **灌溉管理：** 合理安排灌溉时间和频率，避免水稻田间过度潮湿或干旱。潮湿环境会促进褐飞虱的繁殖，而干旱环境则会使水稻植株变得脆弱。\n\n**品种选择：**\n\n1.  **选择抗褐飞虱品种：** 选择具有抗褐飞虱性状的水稻品种，这些品种通常具有较强的抗虫能力，可以减少褐飞虱的侵害。\n2.  **选择早熟品种：** 早熟品种通常可以在褐飞虱繁殖之前成熟，从而减少褐飞虱的侵害。\n3.  **选择高秆品种：** 高秆品种通常可以使褐飞虱难以爬到植株上部，从而减少褐飞虱的侵害。\n\n**其他措施：**\n\n1.  **轮作：** 轮作可以打破褐飞虱的生命周期，减少其侵害。\n2.  **清除杂草：** 杂草可以为褐飞虱提供食物和栖息地，清除杂草可以减少褐飞虱的侵害。\n3.  **使用生物防治：** 使用天敌昆虫或其他生物防治方法可以控制褐飞虱的数量。,水稻褐飞虱的农业防治措施包括：\n\n1.  合理种植：选择抗褐飞虱的水稻品种，避免种植易感品种。\n2.  田间肥水管理：保持田间适当的水位和肥力，避免过度施肥和积水，减少褐飞虱的生长和繁殖。\n3.  种植密度控制：适当控制种植密度，避免过密种植，减少褐飞虱的传播。\n4.  田间卫生管理：保持田间清洁，及时清除杂草和残株，减少褐飞虱的栖息地。\n5.  监测和预警：定期监测褐飞虱的发生情况，及时发布预警信息，采取防治措施。\n6.  生物防治：利用天敌昆虫、寄生蜂等生物防治褐飞虱。\n7.  化学防治：在褐飞虱发生严重时，使用杀虫剂进行防治。,答：通过合理的田间肥水管理和选择抗褐飞虱的水稻品种，可以有效防治褐飞虱。,答：水稻褐飞虱的农业防治措施包括选择抗虱品种、合理种植、适时灌溉、避免过度施肥等。,以下是根据品种选择和田间肥水管理制定水稻褐飞虱的防治计划：\n\n1.  品种选择：选择抗褐飞虱的水稻品种，可以减少褐飞虱的发生和危害。\n2.  田间肥水管理：合理的肥水管理可以减少褐飞虱的发生和危害。例如，适当的灌溉和施肥可以促进水稻的健康生长，减少褐飞虱的危害。\n3.  监测和预警：定期监测褐飞虱的发生情况，及时发布预警信息，提醒农民采取防治措施。\n4.  物理防治：使用黄板诱杀器、粘虫板等物理防治方法，可以有效控制褐飞虱的数量。\n5.  生物防治：使用天敌昆虫、寄生蜂等生物防治方法，可以有效控制褐飞虱的数量。\n6.  化学防治：在褐飞虱发生严重时，可以使用化学农药进行防治。但是，应尽量减少化学农药的使用，避免对环境和人类健康造成危害。,答：水稻褐飞虱的防治应从田间肥水管理和品种选择等方面入手。
请解释为什么有机肥和农家肥对防控葡萄黄叶病有帮助。,你能解释一下为什么有机肥和农家肥对防控葡萄黄叶病有帮助吗？,请说明有机肥和农家肥在防控葡萄黄叶病方面的作用。,有机肥和农家肥在防控葡萄黄叶病方面的作用是什么？,请阐述有机肥和农家肥如何帮助防控葡萄黄叶病。,有机肥和农家肥对防控葡萄黄叶病有以下几个方面的帮助：\n1. 改善土壤结构：有机肥和农家肥可以增加土壤的有机质含量，改善土壤的结构和通气性，有利于葡萄根系的生长和发育。\n2. 提供营养：有机肥和农家肥含有丰富的营养元素，如氮、磷、钾等，可以为葡萄提供充足的营养，促进其生长和发育。\n3. 调节土壤pH：有机肥和农家肥可以调节土壤的pH值，使其趋于中性，有利于葡萄的生长和发育。\n4. 抑制病原体：有机肥和农家肥中含有抗病原体的物质，可以抑制葡萄黄叶病的病原体，减少病害的发生。\n5. 促进微生物生长：有机肥和农家肥可以促进土壤中有益微生物的生长，这些微生物可以分解有机物质，提供营养，抑制病原体等。,有机肥和农家肥可以改善土壤结构和肥力，促进葡萄植株的健康生长，从而提高其对黄叶病的抵抗力。此外，有机肥和农家肥中含有有益微生物，可以抑制病原体的生长，减少病害的发生。,有机肥和农家肥可以改善土壤的肥力和结构，促进葡萄植株的健康生长，从而提高其对黄叶病的抵抗力。此外，有机肥和农家肥中含有有益微生物，可以抑制黄叶病菌的生长，减少病害的发生。,答：有机肥和农家肥可以改善土壤结构，增加土壤肥力，促进葡萄植株健康生长，从而提高其对黄叶病的抵抗力。,有机肥和农家肥可以改善土壤结构和肥力，促进葡萄植株的健康生长，从而提高其对黄叶病的抵抗力。,有机肥和农家肥可以改善土壤结构和肥力，促进葡萄植株的健康生长，从而提高其对黄叶病的抵抗力。此外，有机肥和农家肥中含有的有益微生物可以抑制病原体的生长，减少病害的发生。
番茄黄化曲叶病毒病的典型症状是什么？请描述发病初期的叶片变化。,请描述番茄黄化曲叶病毒病典型症状的特征。,番茄黄化曲叶病毒病的典型症状有哪些？,如何识别番茄黄化曲叶病毒病的典型症状？,番茄黄化曲叶病毒病发病初期的叶片变化有哪些特点？,番茄黄化曲叶病毒病的典型症状包括叶片黄化、变厚、边缘上卷成杯状等。发病初期，顶部几片叶从叶缘开始褪绿黄化，病叶很小、粗糙，边缘鲜黄色，病株严重矮化，顶端似菜花状，落花严重，结果稀少且畸形，果实着色不均匀，失去商品价值。,番茄黄化曲叶病毒病的典型症状包括叶片黄化、叶缘向上卷曲、植株矮化等。发病初期，叶片可能出现黄色斑点或条纹，随着病情的发展，叶片逐渐变黄并向上卷曲。,番茄黄化曲叶病毒病典型症状包括叶片黄化、叶缘上卷、植株矮化等。,番茄黄化曲叶病毒病的典型症状包括叶片黄化、叶缘向上卷曲、植株矮化、果实变小变形等。,番茄黄化曲叶病毒病的典型症状包括叶片黄化、叶缘向上卷曲、植株矮化等。,番茄黄化曲叶病毒病发病初期的叶片变化主要表现为叶片变黄、叶尖弯曲、叶缘波浪状、叶面出现黄色斑点或条纹等。
描述草莓高温日灼的症状,请描述草莓高温日灼的症状。,如何描述草莓高温日灼的症状？,描述一下草莓高温日灼的症状。,草莓高温日灼的症状是什么？,草莓高温日灼的症状主要表现为：\n\n1. 叶片边缘或叶尖出现干枯、焦黄或焦褐色斑点或条纹，严重时可导致叶片完全枯死。\n2. 果实表面出现白色或浅黄色斑点或条纹，严重时可导致果实变软、变色或腐烂。\n3. 受害叶片明显变小，呈现翻转的酒杯或汤匙状。\n4. 成龄叶片受害后似开水烫伤状失绿、凋萎，呈茶褐色干枯。\n5. 果实成熟期遇中午高温时，果实表面的温度上升很快，果实阳面的部分组织失水而灼死，受害部位先是变白变软且呈烫伤状，后呈干瘪凹陷状，为浅褐色，失去商品价值。,草莓高温日灼的症状包括：\n\n1. 叶片边缘和尖端变成白色或淡黄色，严重时会变成褐色或枯焦。\n2. 叶片表面出现白色或黄色斑点或条纹，可能伴有凹陷或皱缩。\n3. 果实表面出现白色或黄色斑点或条纹，可能伴有凹陷或皱缩。\n4. 果实内部可能出现白色或黄色斑点或条纹，可能伴有变软或变质。\n5. 植株生长缓慢，可能伴有叶片脱落或果实脱落。\n6. 在严重的情况下，植株可能会死亡。\n\n这些症状通常在高温和强烈日照的条件下出现，尤其是在夏季或热带地区。,草莓高温日灼的症状包括叶片和果实出现白色或黄色斑点或条纹，严重时可导致叶片枯焦、果实变形或变色。,草莓高温日灼的症状包括叶片和果实出现白色或黄色斑点，严重时会导致叶片枯萎和果实变质。,草莓高温日灼的症状包括叶片和果实表面出现白色或黄色斑点，严重时可导致叶片枯焦和果实变质。,草莓高温日灼的症状包括叶片和果实表面出现白色或黄色斑点，严重时可导致叶片枯焦和果实变软。
