Model,Accuracy,Precision,Recall,F1-score
ResNet152,0.969,0.964,0.962,0.962
ResNet34,0.97,0.967,0.96,0.961
ResNet50,0.968,0.965,0.956,0.957
ResNet101,0.97,0.965,0.962,0.963
ViTbp16,0.957,0.949,0.95,0.949
ViTbp16_in21k,0.927,0.917,0.894,0.899
ViTbp32,0.946,0.938,0.936,0.934
ViTbp32_in21k,0.946,0.938,0.936,0.934
DenseNet121,0.965,0.954,0.958,0.955
DenseNet161,0.971,0.966,0.965,0.964
DenseNet169,0.969,0.964,0.957,0.958
DenseNet261,0.97,0.964,0.964,0.963
EfficientNet-B0,0.972,0.968,0.967,0.967
EfficientNet-B1,0.973,0.968,0.967,0.967
EfficientNet-B2,0.975,0.97,0.97,0.969
EfficientNet-B3,0.971,0.965,0.965,0.965
